word,noun,verb,adjective,adverb,auxiliary,compositions,conjunctions,determiners,existential_determiners,modifiers,negative_quantifiers,prepositions,universal_determiners,possessive_determiners,pronouns,frequency,review_count,avg_sentiment,length,confident,resolved_word,relative_frequency,double_log_freq,participation_score
union,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,5,1,union,0.0011607661056297156,0.44123008568346517,0.13333333333333333
they're,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-0.0129,7,1,they're,0.0011607661056297156,0.44123008568346517,0.0
hadn't,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-0.0129,6,1,hadn't,0.0011607661056297156,0.44123008568346517,0.0
correction,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-0.09755,10,1,correction,0.0011607661056297156,0.44123008568346517,0.06666666666666667
sort,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,4,1,sort,0.0011607661056297156,0.44123008568346517,0.06666666666666667
ascending,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,9,1,ascending,0.0011607661056297156,0.44123008568346517,0.13333333333333333
hasn't,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-0.0129,6,1,hasn't,0.0011607661056297156,0.44123008568346517,0.0
haven't,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-0.0129,7,1,haven't,0.0011607661056297156,0.44123008568346517,0.0
won't,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-0.0129,5,1,won't,0.0011607661056297156,0.44123008568346517,0.0
iterrows,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.2111499999999999,8,1,iterrows,0.0011607661056297156,0.44123008568346517,0.0
char,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.19785,4,1,char,0.0011607661056297156,0.44123008568346517,0.13333333333333333
float,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-0.3406,5,1,float,0.0011607661056297156,0.44123008568346517,0.13333333333333333
suggestion,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.4511,10,1,suggestion,0.0011607661056297156,0.44123008568346517,0.06666666666666667
that,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,2,2,-0.17,4,1,that,0.0011607661056297156,0.44123008568346517,0.4
updated,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.7915,7,1,updated,0.0011607661056297156,0.44123008568346517,0.06666666666666667
ratio,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,5,1,ratio,0.0011607661056297156,0.44123008568346517,0.06666666666666667
plural,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,6,1,plural,0.0011607661056297156,0.44123008568346517,0.13333333333333333
singular,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,8,1,singular,0.0011607661056297156,0.44123008568346517,0.13333333333333333
change,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,6,1,change,0.0011607661056297156,0.44123008568346517,0.13333333333333333
diff,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,4,1,diff,0.0011607661056297156,0.44123008568346517,0.06666666666666667
lower,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-0.296,5,1,lower,0.0011607661056297156,0.44123008568346517,0.13333333333333333
read,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,4,1,read,0.0011607661056297156,0.44123008568346517,0.2
sys,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.4215,3,1,sys,0.0005803830528148578,0.35279251707864995,0.0
dropna,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,6,1,dropna,0.0005803830528148578,0.35279251707864995,0.0
astype,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,6,1,astype,0.0005803830528148578,0.35279251707864995,0.0
strip,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,strip,0.0005803830528148578,0.35279251707864995,0.2
expanded,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,8,1,expanded,0.0005803830528148578,0.35279251707864995,0.13333333333333333
unordered,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.4215,9,1,unordered,0.0005803830528148578,0.35279251707864995,0.06666666666666667
chunksize,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.4215,9,1,chunksize,0.0005803830528148578,0.35279251707864995,0.0
checked,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,7,1,checked,0.0005803830528148578,0.35279251707864995,0.13333333333333333
empty,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0772,5,1,empty,0.0005803830528148578,0.35279251707864995,0.2
first,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0772,5,1,first,0.0005803830528148578,0.35279251707864995,0.2
create,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0772,6,1,create,0.0005803830528148578,0.35279251707864995,0.06666666666666667
then,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,4,1,then,0.0005803830528148578,0.35279251707864995,0.26666666666666666
now,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,3,1,now,0.0005803830528148578,0.35279251707864995,0.2
continue,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,8,1,continue,0.0005803830528148578,0.35279251707864995,0.13333333333333333
normally,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,8,1,normally,0.0005803830528148578,0.35279251707864995,0.06666666666666667
abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,3,1,abs,0.0005803830528148578,0.35279251707864995,0.06666666666666667
endswith,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,8,1,endswith,0.0005803830528148578,0.35279251707864995,0.0
zip,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,3,1,zip,0.0005803830528148578,0.35279251707864995,0.06666666666666667
marked,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9022,6,1,marked,0.0005803830528148578,0.35279251707864995,0.13333333333333333
save,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.9022,4,1,save,0.0005803830528148578,0.35279251707864995,0.2
final,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9022,5,1,final,0.0005803830528148578,0.35279251707864995,0.13333333333333333
after,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.9022,5,1,after,0.0005803830528148578,0.35279251707864995,0.2
extract,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.2263,7,1,extract,0.0005803830528148578,0.35279251707864995,0.13333333333333333
english,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.2263,7,1,english,0.0005803830528148578,0.35279251707864995,0.13333333333333333
this,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.34,4,1,this,0.0005803830528148578,0.35279251707864995,0.26666666666666666
should,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.34,6,1,should,0.0005803830528148578,0.35279251707864995,0.13333333333333333
be,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.34,2,1,be,0.0005803830528148578,0.35279251707864995,0.13333333333333333
number,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.34,6,1,number,0.0005803830528148578,0.35279251707864995,0.13333333333333333
string,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.34,6,1,string,0.0005803830528148578,0.35279251707864995,0.13333333333333333
each,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.34,4,1,each,0.0005803830528148578,0.35279251707864995,0.3333333333333333
correct,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.34,7,1,correct,0.0005803830528148578,0.35279251707864995,0.13333333333333333
error,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.34,5,1,error,0.0005803830528148578,0.35279251707864995,0.06666666666666667
processed,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0772,9,1,processed,0.0005803830528148578,0.35279251707864995,0.13333333333333333
building,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0772,8,1,building,0.0005803830528148578,0.35279251707864995,0.2
items,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.4215,5,1,items,0.0005803830528148578,0.35279251707864995,0.06666666666666667
built,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.4215,5,1,built,0.0005803830528148578,0.35279251707864995,0.2
add,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,3,1,add,0.0005803830528148578,0.35279251707864995,0.13333333333333333
pdfs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,4,1,pdfs,0.0005803830528148578,0.35279251707864995,0.06666666666666667
csvs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,4,1,csvs,0.0005803830528148578,0.35279251707864995,0.0
lambda,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,6,1,lambda,0.0005803830528148578,0.35279251707864995,0.06666666666666667
starting,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,8,1,starting,0.0005803830528148578,0.35279251707864995,0.13333333333333333
processing,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,10,1,processing,0.0005803830528148578,0.35279251707864995,0.13333333333333333
incoming,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.4215,8,1,incoming,0.0005803830528148578,0.35279251707864995,0.13333333333333333
something,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0.4215,9,1,something,0.0005803830528148578,0.35279251707864995,0.26666666666666666
iterating,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.4215,9,1,iterating,0.0005803830528148578,0.35279251707864995,0.06666666666666667
or,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,2,1,or,0.0005803830528148578,0.35279251707864995,0.06666666666666667
maybe,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,maybe,0.0005803830528148578,0.35279251707864995,0.13333333333333333
been,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,4,1,been,0.0005803830528148578,0.35279251707864995,0.13333333333333333
transformed,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,11,1,transformed,0.0005803830528148578,0.35279251707864995,0.13333333333333333
it's,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0258,4,1,it's,0.0005803830528148578,0.35279251707864995,0.0
there's,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0258,7,1,there's,0.0005803830528148578,0.35279251707864995,0.0
let's,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0258,5,1,let's,0.0005803830528148578,0.35279251707864995,0.0
he's,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0258,4,1,he's,0.0005803830528148578,0.35279251707864995,0.0
she's,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0258,5,1,she's,0.0005803830528148578,0.35279251707864995,0.0
isna,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.4215,4,1,isna,0.0005803830528148578,0.35279251707864995,0.0
sub,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,3,1,sub,0.0005803830528148578,0.35279251707864995,0.06666666666666667
r,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1,1,r,0.0005803830528148578,0.35279251707864995,0.06666666666666667
za,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,2,1,za,0.0005803830528148578,0.35279251707864995,0.06666666666666667
z',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,2,0,z',0.0005803830528148578,0.35279251707864995,0.0
split,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,split,0.0005803830528148578,0.35279251707864995,0.2
default,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.1461,7,1,default,0.0005803830528148578,0.35279251707864995,0.13333333333333333
keep,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.1461,4,1,keep,0.0005803830528148578,0.35279251707864995,0.13333333333333333
unless,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.1461,6,1,unless,0.0005803830528148578,0.35279251707864995,0.06666666666666667
spellcheck,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.1461,10,1,spellcheck,0.0005803830528148578,0.35279251707864995,0.06666666666666667
finds,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.1461,5,1,finds,0.0005803830528148578,0.35279251707864995,0.13333333333333333
close,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.1461,5,1,close,0.0005803830528148578,0.35279251707864995,0.26666666666666666
mark,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.1461,4,1,mark,0.0005803830528148578,0.35279251707864995,0.13333333333333333
tokens,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.1461,6,1,tokens,0.0005803830528148578,0.35279251707864995,0.06666666666666667
faster,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,6,1,faster,0.0005803830528148578,0.35279251707864995,0.13333333333333333
hasnt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,hasnt,0.0005803830528148578,0.35279251707864995,0.0
havent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,6,1,havent,0.0005803830528148578,0.35279251707864995,0.0
hadnt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,hadnt,0.0005803830528148578,0.35279251707864995,0.0
wont,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,4,1,wont,0.0005803830528148578,0.35279251707864995,0.0
youre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,youre,0.0005803830528148578,0.35279251707864995,0.0
youve,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,youve,0.0005803830528148578,0.35279251707864995,0.0
you've,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,6,1,you've,0.0005803830528148578,0.35279251707864995,0.0
youll,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,youll,0.0005803830528148578,0.35279251707864995,0.0
you'll,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,6,1,you'll,0.0005803830528148578,0.35279251707864995,0.0
theyre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,6,1,theyre,0.0005803830528148578,0.35279251707864995,0.0
theyve,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,6,1,theyve,0.0005803830528148578,0.35279251707864995,0.0
they've,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,7,1,they've,0.0005803830528148578,0.35279251707864995,0.0
itll,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,4,1,itll,0.0005803830528148578,0.35279251707864995,0.0
it'll,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,it'll,0.0005803830528148578,0.35279251707864995,0.0
whats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,whats,0.0005803830528148578,0.35279251707864995,0.0
thats,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,thats,0.0005803830528148578,0.35279251707864995,0.06666666666666667
wheres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,6,1,wheres,0.0005803830528148578,0.35279251707864995,0.0
where's,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,7,1,where's,0.0005803830528148578,0.35279251707864995,0.0
i'm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0258,3,1,i'm,0.0005803830528148578,0.35279251707864995,0.0
i've,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0258,4,1,i've,0.0005803830528148578,0.35279251707864995,0.0
i'd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0258,3,1,i'd,0.0005803830528148578,0.35279251707864995,0.0
i'll,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0258,4,1,i'll,0.0005803830528148578,0.35279251707864995,0.0
multiprocessing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,15,1,multiprocessing,0.0005803830528148578,0.35279251707864995,0.06666666666666667
group,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,group,0.0005803830528148578,0.35279251707864995,0.2
so,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,2,1,so,0.0005803830528148578,0.35279251707864995,0.2
we,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,2,1,we,0.0005803830528148578,0.35279251707864995,0.06666666666666667
scan,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,4,1,scan,0.0005803830528148578,0.35279251707864995,0.13333333333333333
whole,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,whole,0.0005803830528148578,0.35279251707864995,0.2
every,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.0,5,1,every,0.0005803830528148578,0.35279251707864995,0.13333333333333333
elif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.9726,4,1,elif,0.0005803830528148578,0.35279251707864995,0.0
extend,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.1779,6,1,extend,0.0005803830528148578,0.35279251707864995,0.06666666666666667
inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.3412,3,1,inf,0.0005803830528148578,0.35279251707864995,0.0
cs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,2,1,cs,0.0005803830528148578,0.35279251707864995,0.06666666666666667
v,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1,1,v,0.0005803830528148578,0.35279251707864995,0.06666666666666667
posessive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,9,1,posessive,0.0005803830528148578,0.35279251707864995,0.0
det,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,3,1,det,0.0005803830528148578,0.35279251707864995,0.0
dont,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,4,1,dont,0.0005803830528148578,0.35279251707864995,0.0
doesnt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,6,1,doesnt,0.0005803830528148578,0.35279251707864995,0.0
didnt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,didnt,0.0005803830528148578,0.35279251707864995,0.0
cant,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,4,1,cant,0.0005803830528148578,0.35279251707864995,0.2
couldnt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,7,1,couldnt,0.0005803830528148578,0.35279251707864995,0.0
wouldnt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,7,1,wouldnt,0.0005803830528148578,0.35279251707864995,0.0
shouldnt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,8,1,shouldnt,0.0005803830528148578,0.35279251707864995,0.0
wasnt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,wasnt,0.0005803830528148578,0.35279251707864995,0.0
werent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,6,1,werent,0.0005803830528148578,0.35279251707864995,0.0
isnt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,4,1,isnt,0.0005803830528148578,0.35279251707864995,0.0
arent,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,arent,0.0005803830528148578,0.35279251707864995,0.06666666666666667
do,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.3412,2,1,do,0.0005803830528148578,0.35279251707864995,0.2
better,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.3412,6,1,better,0.0005803830528148578,0.35279251707864995,0.26666666666666666
than,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.3412,4,1,than,0.0005803830528148578,0.35279251707864995,0.06666666666666667
exact,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.3412,5,1,exact,0.0005803830528148578,0.35279251707864995,0.13333333333333333
break,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.3412,5,1,break,0.0005803830528148578,0.35279251707864995,0.13333333333333333
finding,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.3412,7,1,finding,0.0005803830528148578,0.35279251707864995,0.13333333333333333
anything,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,8,1,anything,0.0005803830528148578,0.35279251707864995,0.2
probably,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,8,1,probably,0.0005803830528148578,0.35279251707864995,0.06666666666666667
table,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,table,0.0005803830528148578,0.35279251707864995,0.13333333333333333
gap,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,3,1,gap,0.0005803830528148578,0.35279251707864995,0.13333333333333333
drop,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.2732,4,1,drop,0.0005803830528148578,0.35279251707864995,0.13333333333333333
records,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8126,7,1,records,0.0005803830528148578,0.35279251707864995,0.13333333333333333
size,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8126,4,1,size,0.0005803830528148578,0.35279251707864995,0.2
cores,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8126,5,1,cores,0.0005803830528148578,0.35279251707864995,0.13333333333333333
available,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8126,9,1,available,0.0005803830528148578,0.35279251707864995,0.06666666666666667
resolutions,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8126,11,1,resolutions,0.0005803830528148578,0.35279251707864995,0.06666666666666667
with,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.0,4,1,with,0.0005803830528148578,0.35279251707864995,0.13333333333333333
processes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,9,1,processes,0.0005803830528148578,0.35279251707864995,0.13333333333333333
imap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.4215,4,1,imap,0.0005803830528148578,0.35279251707864995,0.0
changes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9022,7,1,changes,0.0005803830528148578,0.35279251707864995,0.13333333333333333
pathlib,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.4215,7,1,pathlib,0.0005803830528148578,0.35279251707864995,0.0
clean,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.4215,5,1,clean,0.0005803830528148578,0.35279251707864995,0.26666666666666666
aggregate,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.4215,9,1,aggregate,0.0005803830528148578,0.35279251707864995,0.26666666666666666
pandas,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.4215,6,1,pandas,0.0005803830528148578,0.35279251707864995,0.06666666666666667
done,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,4,1,done,0.0005803830528148578,0.35279251707864995,0.13333333333333333
