Original_Text,Word_Count,Char_Count,Sentiment_Polarity,Translated_Text,Source_Id,Source_Name,xmin,ymin,xmax,ymax,Page,Total_Sentences
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,314.138671875,116.10000610351562,326.033203125,5,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,330.28125,116.10000610351562,342.17578125,5,520
   ] ,5,4,0.0,   ] ,1,Test_input,unknown,,0,   ] ,72.0,346.423828125,103.50410461425781,358.318359375,5,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,362.56640625,78.30000305175781,374.4609375,5,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,378.708984375,90.9000015258789,390.603515625,5,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,394.8515625,90.9000015258789,406.74609375,5,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,410.994140625,90.9000015258789,422.888671875,5,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,427.13671875,90.9000015258789,439.03125,5,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,443.279296875,90.9000015258789,455.173828125,5,520
       (,8,7,0.0,       (,1,Test_input,unknown,,0,       (,72.0,459.421875,122.40718078613281,471.31640625,5,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,475.564453125,116.10000610351562,487.458984375,5,520
   ) ,5,4,0.0,   ) ,1,Test_input,unknown,,0,   ) ,72.0,491.70703125,103.50410461425781,503.6015625,5,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,507.849609375,78.30000305175781,519.744140625,5,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,523.9921875,90.9000015258789,535.88671875,5,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,540.134765625,90.9000015258789,552.029296875,5,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,556.27734375,116.10000610351562,568.171875,5,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,572.419921875,116.10000610351562,584.314453125,5,520
   ) ,5,4,0.0,   ) ,1,Test_input,unknown,,0,   ) ,72.0,588.5625,103.50410461425781,600.45703125,5,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,604.705078125,78.30000305175781,616.599609375,5,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,620.84765625,90.9000015258789,632.7421875,5,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,636.990234375,78.30000305175781,648.884765625,5,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,653.1328125,90.9000015258789,665.02734375,5,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,669.275390625,90.9000015258789,681.169921875,5,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,685.41796875,90.9000015258789,697.3125,5,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,701.560546875,78.30000305175781,713.455078125,5,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,72.0,90.9000015258789,83.89453125,6,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,88.142578125,116.10000610351562,100.037109375,6,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,104.28515625,116.10000610351562,116.1796875,6,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,120.427734375,116.10000610351562,132.322265625,6,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,136.5703125,116.10000610351562,148.46484375,6,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,152.712890625,116.10000610351562,164.607421875,6,520
   ] ,5,4,0.0,   ] ,1,Test_input,unknown,,0,   ] ,72.0,168.85546875,103.50410461425781,180.75,6,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,184.998046875,78.30000305175781,196.892578125,6,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,201.140625,90.9000015258789,213.03515625,6,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,217.283203125,116.10000610351562,229.177734375,6,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,233.42578125,116.10000610351562,245.3203125,6,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,249.568359375,116.10000610351562,261.462890625,6,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,265.7109375,116.10000610351562,277.60546875,6,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,281.853515625,116.10000610351562,293.748046875,6,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,297.99609375,116.10000610351562,309.890625,6,520
   ) ,5,4,0.0,   ) ,1,Test_input,unknown,,0,   ) ,72.0,314.138671875,103.50410461425781,326.033203125,6,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,330.28125,78.30000305175781,342.17578125,6,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,346.423828125,90.9000015258789,358.318359375,6,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,362.56640625,90.9000015258789,374.4609375,6,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,378.708984375,90.9000015258789,390.603515625,6,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,394.8515625,78.30000305175781,406.74609375,6,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,410.994140625,90.9000015258789,422.888671875,6,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,427.13671875,90.9000015258789,439.03125,6,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,443.279296875,90.9000015258789,455.173828125,6,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,459.421875,78.30000305175781,471.31640625,6,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,475.564453125,90.9000015258789,487.458984375,6,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,491.70703125,116.10000610351562,503.6015625,6,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,507.849609375,116.10000610351562,519.744140625,6,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,523.9921875,116.10000610351562,535.88671875,6,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,540.134765625,116.10000610351562,552.029296875,6,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,556.27734375,116.10000610351562,568.171875,6,520
   ] ,5,4,0.0,   ] ,1,Test_input,unknown,,0,   ] ,72.0,572.419921875,103.50410461425781,584.314453125,6,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,588.5625,78.30000305175781,600.45703125,6,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,604.705078125,90.9000015258789,616.599609375,6,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,620.84765625,116.10000610351562,632.7421875,6,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,636.990234375,116.10000610351562,648.884765625,6,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,653.1328125,116.10000610351562,665.02734375,6,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,669.275390625,116.10000610351562,681.169921875,6,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,685.41796875,116.10000610351562,697.3125,6,520
   ) ,5,4,0.0,   ) ,1,Test_input,unknown,,0,   ) ,72.0,701.560546875,103.50410461425781,713.455078125,6,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,72.0,78.30000305175781,83.89453125,7,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,88.142578125,90.9000015258789,100.037109375,7,520
every time ,3,10,0.0,every time ,1,Test_input,english,0.9999958030061443,0,every time ,72.0,104.28515625,141.3102569580078,116.1796875,7,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,120.427734375,90.9000015258789,132.322265625,7,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,136.5703125,90.9000015258789,148.46484375,7,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,152.712890625,116.10000610351562,164.607421875,7,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,168.85546875,78.30000305175781,180.75,7,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,184.998046875,78.30000305175781,196.892578125,7,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,201.140625,90.9000015258789,213.03515625,7,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,217.283203125,116.10000610351562,229.177734375,7,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,233.42578125,116.10000610351562,245.3203125,7,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,249.568359375,78.30000305175781,261.462890625,7,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,265.7109375,116.10000610351562,277.60546875,7,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,281.853515625,78.30000305175781,293.748046875,7,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,297.99609375,116.10000610351562,309.890625,7,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,314.138671875,141.3000030517578,326.033203125,7,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,330.28125,116.10000610351562,342.17578125,7,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,346.423828125,141.3000030517578,358.318359375,7,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,362.56640625,78.30000305175781,374.4609375,7,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,378.708984375,116.10000610351562,390.603515625,7,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,394.8515625,141.3000030517578,406.74609375,7,520
               ,16,14,0.0,               ,1,Test_input,empty,,0,               ,72.0,410.994140625,166.50001525878906,422.888671875,7,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,427.13671875,78.30000305175781,439.03125,7,520
               ,16,14,0.0,               ,1,Test_input,empty,,0,               ,72.0,443.279296875,166.50001525878906,455.173828125,7,520
                   ,20,18,0.0,                   ,1,Test_input,empty,,0,                   ,72.0,459.421875,191.6999969482422,471.31640625,7,520
                   ,20,18,0.0,                   ,1,Test_input,empty,,0,                   ,72.0,475.564453125,191.6999969482422,487.458984375,7,520
                   ,20,18,0.0,                   ,1,Test_input,empty,,0,                   ,72.0,491.70703125,191.6999969482422,503.6015625,7,520
               ) ,17,16,0.0,               ) ,1,Test_input,unknown,,0,               ) ,72.0,507.849609375,179.1164093017578,519.744140625,7,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,523.9921875,78.30000305175781,535.88671875,7,520
               ,16,14,0.0,               ,1,Test_input,empty,,0,               ,72.0,540.134765625,166.50001525878906,552.029296875,7,520
                   ,20,18,0.0,                   ,1,Test_input,empty,,0,                   ,72.0,556.27734375,191.6999969482422,568.171875,7,520
                   ,20,18,0.0,                   ,1,Test_input,empty,,0,                   ,72.0,572.419921875,191.6999969482422,584.314453125,7,520
                   ,20,18,0.0,                   ,1,Test_input,empty,,0,                   ,72.0,588.5625,191.6999969482422,600.45703125,7,520
               ): ,17,17,-0.4215,               ): ,1,Test_input,unknown,,0,               ): ,72.0,604.705078125,185.4174346923828,616.599609375,7,520
                   ,20,18,0.0,                   ,1,Test_input,empty,,0,                   ,72.0,620.84765625,191.6999969482422,632.7421875,7,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,636.990234375,78.30000305175781,648.884765625,7,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,653.1328125,116.10000610351562,665.02734375,7,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,669.275390625,78.30000305175781,681.169921875,7,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,685.41796875,78.30000305175781,697.3125,7,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,701.560546875,90.9000015258789,713.455078125,7,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,72.0,116.10000610351562,83.89453125,8,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,88.142578125,141.3000030517578,100.037109375,8,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,104.28515625,116.10000610351562,116.1796875,8,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,120.427734375,141.3000030517578,132.322265625,8,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,136.5703125,116.10000610351562,148.46484375,8,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,152.712890625,141.3000030517578,164.607421875,8,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,168.85546875,78.30000305175781,180.75,8,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,184.998046875,78.30000305175781,196.892578125,8,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,201.140625,90.9000015258789,213.03515625,8,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,217.283203125,116.10000610351562,229.177734375,8,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,233.42578125,116.10000610351562,245.3203125,8,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,249.568359375,78.30000305175781,261.462890625,8,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,265.7109375,116.10000610351562,277.60546875,8,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,281.853515625,141.3000030517578,293.748046875,8,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,297.99609375,78.30000305175781,309.890625,8,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,314.138671875,116.10000610351562,326.033203125,8,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,330.28125,78.30000305175781,342.17578125,8,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,346.423828125,116.10000610351562,358.318359375,8,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,378.708984375,141.3000030517578,390.603515625,8,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,394.8515625,78.30000305175781,406.74609375,8,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,410.994140625,116.10000610351562,422.888671875,8,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,427.13671875,116.10000610351562,439.03125,8,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,443.279296875,78.30000305175781,455.173828125,8,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,459.421875,116.10000610351562,471.31640625,8,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,475.564453125,141.3000030517578,487.458984375,8,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,491.70703125,78.30000305175781,503.6015625,8,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,507.849609375,141.3000030517578,519.744140625,8,520
               ,16,14,0.0,               ,1,Test_input,empty,,0,               ,72.0,523.9921875,166.50001525878906,535.88671875,8,520
               ,16,14,0.0,               ,1,Test_input,empty,,0,               ,72.0,540.134765625,166.50001525878906,552.029296875,8,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,556.27734375,78.30000305175781,568.171875,8,520
               ,16,14,0.0,               ,1,Test_input,empty,,0,               ,72.0,572.419921875,166.50001525878906,584.314453125,8,520
here ,2,4,0.0,here ,1,Test_input,confident_non_english,0.9999963598898466,1,here ,72.0,588.5625,103.50410461425781,600.45703125,8,520
               ,16,14,0.0,               ,1,Test_input,empty,,0,               ,72.0,604.705078125,166.50001525878906,616.599609375,8,520
                   ,20,18,0.0,                   ,1,Test_input,empty,,0,                   ,72.0,620.84765625,191.6999969482422,632.7421875,8,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,636.990234375,78.30000305175781,648.884765625,8,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,653.1328125,116.10000610351562,665.02734375,8,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,669.275390625,141.3000030517578,681.169921875,8,520
               ,16,14,0.0,               ,1,Test_input,empty,,0,               ,72.0,685.41796875,166.50001525878906,697.3125,8,520
               ,16,14,0.0,               ,1,Test_input,empty,,0,               ,72.0,701.560546875,166.50001525878906,713.455078125,8,520
               ,16,14,0.0,               ,1,Test_input,empty,,0,               ,72.0,72.0,166.50001525878906,83.89453125,9,520
               ,16,14,0.0,               ,1,Test_input,empty,,0,               ,72.0,88.142578125,166.50001525878906,100.037109375,9,520
               ,16,14,0.0,               ,1,Test_input,empty,,0,               ,72.0,104.28515625,166.50001525878906,116.1796875,9,520
           } ,13,12,0.0,           } ,1,Test_input,unknown,,0,           } ,72.0,120.427734375,153.9123077392578,132.322265625,9,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,136.5703125,78.30000305175781,148.46484375,9,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,152.712890625,116.10000610351562,164.607421875,9,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,168.85546875,78.30000305175781,180.75,9,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,184.998046875,90.9000015258789,196.892578125,9,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,201.140625,90.9000015258789,213.03515625,9,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,217.283203125,78.30000305175781,229.177734375,9,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,233.42578125,90.9000015258789,245.3203125,9,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,249.568359375,78.30000305175781,261.462890625,9,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,265.7109375,90.9000015258789,277.60546875,9,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,281.853515625,116.10000610351562,293.748046875,9,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,297.99609375,78.30000305175781,309.890625,9,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,314.138671875,90.9000015258789,326.033203125,9,520
unrecognized,1,11,0.0,unrecognized,1,Test_input,confident_non_english,0.9999954800606028,1,unrecognized,72.0,330.28125,147.60000610351562,342.17578125,9,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,346.423828125,78.30000305175781,358.318359375,9,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,362.56640625,90.9000015258789,374.4609375,9,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,378.708984375,90.9000015258789,390.603515625,9,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,394.8515625,90.9000015258789,406.74609375,9,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,410.994140625,116.10000610351562,422.888671875,9,520
   ].copy() ,5,11,0.0,   ].copy() ,1,Test_input,uncertain_non_english,0.42857168276894864,0,   ].copy() ,72.0,427.13671875,147.6112823486328,439.03125,9,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,443.279296875,78.30000305175781,455.173828125,9,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,459.421875,90.9000015258789,471.31640625,9,520
"""avg_sentiment""",1,14,0.0,"""avg_sentiment""",1,Test_input,uncertain_non_english,0.7142830988844613,0,"""avg_sentiment""",72.0,475.564453125,166.50001525878906,487.458984375,9,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,491.70703125,90.9000015258789,503.6015625,9,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,507.849609375,90.9000015258789,519.744140625,9,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,523.9921875,90.9000015258789,535.88671875,9,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,540.134765625,78.30000305175781,552.029296875,9,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,556.27734375,90.9000015258789,568.171875,9,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,572.419921875,90.9000015258789,584.314453125,9,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,588.5625,116.10000610351562,600.45703125,9,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,604.705078125,116.10000610351562,616.599609375,9,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,620.84765625,78.30000305175781,632.7421875,9,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,636.990234375,116.10000610351562,648.884765625,9,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,653.1328125,141.3000030517578,665.02734375,9,520
resolved ,2,8,0.1779,resolved ,1,Test_input,confident_non_english,0.9999958715867613,1,resolved ,72.0,669.275390625,128.7082061767578,681.169921875,9,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,685.41796875,141.3000030517578,697.3125,9,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,701.560546875,90.9000015258789,713.455078125,9,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,72.0,78.30000305175781,83.89453125,10,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,88.142578125,90.9000015258789,100.037109375,10,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,104.28515625,78.30000305175781,116.1796875,10,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,120.427734375,90.9000015258789,132.322265625,10,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,136.5703125,90.9000015258789,148.46484375,10,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,152.712890625,116.10000610351562,164.607421875,10,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,168.85546875,141.3000030517578,180.75,10,520
enumerate,1,8,0.0,enumerate,1,Test_input,confident_non_english,0.9999980519994163,1,enumerate,72.0,184.998046875,128.6999969482422,196.892578125,10,520
chunksize,1,8,0.0,chunksize,1,Test_input,uncertain_non_english,0.8571403853679962,0,chunksize,72.0,201.140625,128.6999969482422,213.03515625,10,520
               ,16,14,0.0,               ,1,Test_input,empty,,0,               ,72.0,217.283203125,166.50001525878906,229.177734375,10,520
                   ,20,18,0.0,                   ,1,Test_input,empty,,0,                   ,72.0,233.42578125,191.6999969482422,245.3203125,10,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,249.568359375,78.30000305175781,261.462890625,10,520
               ,16,14,0.0,               ,1,Test_input,empty,,0,               ,72.0,265.7109375,166.50001525878906,277.60546875,10,520
                   ,20,18,0.0,                   ,1,Test_input,empty,,0,                   ,72.0,281.853515625,191.6999969482422,293.748046875,10,520
                   ,20,18,0.0,                   ,1,Test_input,empty,,0,                   ,72.0,297.99609375,191.6999969482422,309.890625,10,520
Suggestions: ,2,12,0.0,Suggestions: ,1,Test_input,uncertain_non_english,0.5714263484346176,0,Suggestions: ,72.0,314.138671875,153.9123077392578,326.033203125,10,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,330.28125,78.30000305175781,342.17578125,10,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,346.423828125,90.9000015258789,358.318359375,10,520
   ,4,2,0.0,   ,1,Test_input,empty,,0,   ,72.0,362.56640625,90.9000015258789,374.4609375,10,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,378.708984375,78.30000305175781,390.603515625,10,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,394.8515625,116.10000610351562,406.74609375,10,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,410.994140625,116.10000610351562,422.888671875,10,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,427.13671875,141.3000030517578,439.03125,10,520
suggestions_df,1,13,0.0,suggestions_df,1,Test_input,uncertain_non_english,0.571429039014823,0,suggestions_df,72.0,443.279296875,160.20001220703125,455.173828125,10,520
       ].,8,8,0.0,       ].,1,Test_input,unknown,,0,       ].,72.0,459.421875,128.70718383789062,471.31640625,10,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,475.564453125,78.30000305175781,487.458984375,10,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,491.70703125,116.10000610351562,503.6015625,10,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,507.849609375,116.10000610351562,519.744140625,10,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,523.9921875,141.3000030517578,535.88671875,10,520
       ] ,9,8,0.0,       ] ,1,Test_input,unknown,,0,       ] ,72.0,540.134765625,128.7082061767578,552.029296875,10,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,556.27734375,78.30000305175781,568.171875,10,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,572.419921875,116.10000610351562,584.314453125,10,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,588.5625,116.10000610351562,600.45703125,10,520
changed_suggestions,1,18,0.0,changed_suggestions,1,Test_input,english,0.999997679811544,0,changed_suggestions,72.0,604.705078125,191.6999969482422,616.599609375,10,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,620.84765625,116.10000610351562,632.7421875,10,520
changed_suggestions,1,18,0.0,changed_suggestions,1,Test_input,english,0.999997679811544,0,changed_suggestions,72.0,636.990234375,191.6999969482422,648.884765625,10,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,653.1328125,116.10000610351562,665.02734375,10,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,669.275390625,141.3000030517578,681.169921875,10,520
changed_suggestions,1,18,0.0,changed_suggestions,1,Test_input,english,0.999997679811544,0,changed_suggestions,72.0,685.41796875,191.6999969482422,697.3125,10,520
       ).abs() ,9,14,0.0,       ).abs() ,1,Test_input,uncertain_non_english,0.8512500972199054,0,       ).abs() ,72.0,701.560546875,166.5143585205078,713.455078125,10,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,72.0,78.30000305175781,83.89453125,11,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,88.142578125,116.10000610351562,100.037109375,11,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,104.28515625,141.3000030517578,116.1796875,11,520
changed_suggestions,1,18,0.0,changed_suggestions,1,Test_input,english,0.999997679811544,0,changed_suggestions,72.0,120.427734375,191.6999969482422,132.322265625,11,520
       ) ,9,8,0.0,       ) ,1,Test_input,unknown,,0,       ) ,72.0,136.5703125,128.7082061767578,148.46484375,11,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,152.712890625,78.30000305175781,164.607421875,11,520
       ,8,6,0.0,       ,1,Test_input,empty,,0,       ,72.0,168.85546875,116.10000610351562,180.75,11,520
           (,12,11,0.0,           (,1,Test_input,unknown,,0,           (,72.0,184.998046875,147.6112823486328,196.892578125,11,520
           ,12,10,0.0,           ,1,Test_input,empty,,0,           ,72.0,201.140625,141.3000030517578,213.03515625,11,520
       ) ,9,8,0.0,       ) ,1,Test_input,unknown,,0,       ) ,72.0,217.283203125,128.7082061767578,229.177734375,11,520
 ,2,0,0.0, ,1,Test_input,empty,,0, ,72.0,233.42578125,78.30000305175781,245.3203125,11,520
