word,noun,verb,adjective,adverb,auxiliary,compositions,conjunctions,determiners,existential_determiners,modifiers,negative_quantifiers,prepositions,universal_determiners,possessive_determiners,pronouns,frequency,review_count,avg_sentiment,length,confident,resolved_word
you've,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,6,1,you've
youll,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,youll
you'll,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,6,1,you'll
theyre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,6,1,theyre
theyve,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,6,1,theyve
they've,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,7,1,they've
itll,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,4,1,itll
it'll,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,it'll
whats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,whats
thats,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,thats
wheres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,6,1,wheres
where's,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,7,1,where's
i'm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.4019,3,1,i'm
i've,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.4019,4,1,i've
i'd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.4019,3,1,i'd
i'll,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.4019,4,1,i'll
multiprocessing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,15,1,multiprocessing
group,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,group
so,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,2,1,so
we,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,2,1,we
scan,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,4,1,scan
whole,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,whole
every,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.0,5,1,every
elif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,4,1,elif
extend,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,6,1,extend
inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.3412,3,1,inf
cs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,2,1,cs
v,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1,1,v
posessive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,9,1,posessive
det,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,3,1,det
dont,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,4,1,dont
doesnt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,6,1,doesnt
didnt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,didnt
cant,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,4,1,cant
couldnt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,7,1,couldnt
wouldnt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,7,1,wouldnt
shouldnt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,8,1,shouldnt
wasnt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,wasnt
werent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,6,1,werent
isnt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,4,1,isnt
arent,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,arent
do,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.3412,2,1,do
better,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.3412,6,1,better
than,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.3412,4,1,than
exact,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.3412,5,1,exact
break,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.3412,5,1,break
finding,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,7,1,finding
anything,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,8,1,anything
probably,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,8,1,probably
table,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,table
gap,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,3,1,gap
drop,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.2732,4,1,drop
records,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,7,1,records
size,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,4,1,size
cores,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,cores
available,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,9,1,available
resolutions,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,11,1,resolutions
with,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.0,4,1,with
processes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,9,1,processes
imap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,4,1,imap
changes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7579,7,1,changes
pathlib,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,7,1,pathlib
clean,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,5,1,clean
aggregate,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,9,1,aggregate
pandas,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,6,1,pandas
done,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,4,1,done
