word,actual,predicted,prob_open,prob_closed,frequency,double_log_freq,word_length,participation_score,avg_sentiment,is_short,has_apostrophe,is_alpha,vowel_count,unique_char_ratio
patience,open,open,0.5872552739949332,0.03858729519873097,32,0.6510797546220851,8,0.0666666666666666,0.462990625,False,False,True,4,0.875
outfit,open,open,0.49341409924458496,0.03854430539950102,16,0.6161216046825284,6,0.0666666666666666,0.28028125,False,False,True,3,0.8333333333333334
diagram,open,open,0.5539121679408977,0.038543851595951965,32,0.6510797546220851,7,0.1333333333333333,0.342053125,False,False,True,3,0.8571428571428571
carried,open,open,0.5234205474101198,0.03847111385320988,10,0.5871908758202614,7,0.0666666666666666,0.3321899999999999,False,False,True,3,0.8571428571428571
restore,open,open,0.5330463453142825,0.038445345390707666,38,0.6585957192988778,7,0.1333333333333333,0.2504999999999999,False,False,True,3,0.7142857142857143
deliver,open,open,0.5372900373962094,0.038445345390707666,40,0.6607625402758197,7,0.0666666666666666,0.256025,False,False,True,3,0.8571428571428571
sorted,open,open,0.49100679734052477,0.038358631827091455,10,0.5871908758202614,6,0.0666666666666666,0.35078,False,False,True,2,1.0
realism,open,open,0.5130594175560212,0.03835096152274511,5,0.5343829898349378,7,0.0666666666666666,0.31734,False,False,True,3,1.0
render,open,open,0.49283139766573847,0.03832113460202975,14,0.6083877907186052,6,0.1333333333333333,0.2811499999999999,False,False,True,2,0.6666666666666666
desired,open,open,0.5715635261414691,0.037975211200909895,27,0.6432363202993117,7,0.1333333333333333,0.4536,False,False,True,3,0.7142857142857143
neutral,open,open,0.5604535815097322,0.037975211200909895,22,0.6331875282688906,7,0.1333333333333333,0.4543363636363637,False,False,True,3,1.0
impacts,open,open,0.5114909239644692,0.03792453934973253,8,0.571637330557974,7,0.1333333333333333,0.2013499999999999,False,False,True,2,1.0
clarify,open,open,0.5819582863803457,0.03772472099077694,38,0.6585957192988778,7,0.0666666666666666,0.4572578947368422,False,False,True,2,1.0
ease,open,open,0.5607895684312254,0.037690037653503185,86,0.689494158004852,4,0.1333333333333333,0.752556976744186,True,False,True,3,0.75
python,open,open,0.5509415942989376,0.0375779699991011,28,0.644951443477734,6,0.0666666666666666,0.4550928571428572,False,False,True,1,1.0
headache,open,open,0.5381427707376732,0.037561064442763206,20,0.6282723810177272,8,0.0666666666666666,0.1922349999999999,False,False,True,4,0.625
persons,open,open,0.5303878081238785,0.037459548587196315,15,0.6124288945957818,7,0.1333333333333333,0.3427866666666668,False,False,True,2,0.8571428571428571
measure,open,open,0.5222307412114225,0.03729872801625849,6,0.5496051325127768,7,0.1333333333333333,0.3669666666666666,False,False,True,4,0.8571428571428571
cleared,open,open,0.5441699951603112,0.03722271145779114,41,0.6617935805169496,7,0.1333333333333333,0.1831487804878049,False,False,True,3,0.8571428571428571
quantum,open,open,0.5488474825320037,0.037219823450278744,15,0.6124288945957818,7,0.0666666666666666,0.4560666666666667,False,False,True,3,0.8571428571428571
uniform,open,open,0.5160267863075619,0.0370332118446585,7,0.5617012295157272,7,0.2,0.3408285714285714,False,False,True,3,1.0
banking,open,open,0.5152525376958355,0.03698813579824737,6,0.5496051325127768,7,0.1333333333333333,0.3485833333333333,False,False,True,2,0.8571428571428571
remains,open,open,0.5436118418077014,0.03695377849455768,46,0.6664978557621422,7,0.1333333333333333,0.2220021739130435,False,False,True,3,1.0
boundaries,open,open,0.5937935642914579,0.03679626690321294,29,0.6465873928647587,10,0.0666666666666666,0.4698482758620689,False,False,True,5,1.0
rollout,open,open,0.5275226931849359,0.03679348670774093,7,0.5617012295157272,7,0.0666666666666666,0.4553285714285714,False,False,True,3,0.7142857142857143
iranian,open,open,0.5287862572219064,0.03679348670774093,7,0.5617012295157272,7,0.1333333333333333,0.4560285714285714,False,False,True,4,0.5714285714285714
generic,open,open,0.5855045936834561,0.036772528162727476,55,0.6734908190761342,7,0.1333333333333333,0.1249599999999999,False,False,True,3,0.8571428571428571
outside,open,open,0.5746833411017491,0.036772528162727476,48,0.6681970379894457,7,0.2,0.1433499999999999,False,False,True,4,1.0
objects,open,open,0.5260386183327572,0.03674841066132979,5,0.5343829898349378,7,0.1333333333333333,0.4492199999999999,False,False,True,2,1.0
earning,open,open,0.5282872657728381,0.03674841066132979,5,0.5343829898349378,7,0.0666666666666666,0.4574399999999999,False,False,True,3,0.8571428571428571
production,open,open,0.5685310213473076,0.036727388274042164,21,0.6308081703830098,10,0.0666666666666666,0.4803333333333333,False,False,True,4,0.9
recover,open,open,0.5249706410068283,0.03667479340679035,24,0.6375399955160673,7,0.1333333333333333,0.2253083333333333,False,False,True,3,0.7142857142857143
proceed,open,open,0.5255195366644695,0.03659741923932798,18,0.6226511014835566,7,0.0666666666666666,0.2634333333333333,False,False,True,3,0.8571428571428571
algebra,open,open,0.5163690520460213,0.036571626717286955,7,0.5617012295157272,7,0.0666666666666666,0.1866428571428571,False,False,True,3,0.8571428571428571
misuse,open,open,0.5030153408662724,0.03652809928685774,12,0.5989937658314455,6,0.0666666666666666,0.4449083333333333,False,False,True,3,0.8333333333333334
novice,open,open,0.5000671765352552,0.03652809928685774,10,0.5871908758202614,6,0.1333333333333333,0.4436800000000001,False,False,True,3,1.0
signing,open,open,0.5392303407346265,0.036525783051908005,37,0.6574555658168466,7,0.1333333333333333,0.2098108108108108,False,False,True,2,0.5714285714285714
bullet,open,open,0.5018097415770081,0.0365041006595892,12,0.5989937658314455,6,0.0666666666666666,0.370925,False,False,True,2,0.8333333333333334
behalf,open,open,0.48350307696086453,0.0364649876873336,9,0.5800052903735844,6,0.0666666666666666,0.3782888888888889,False,False,True,2,1.0
googles,open,open,0.5206300443023615,0.03642796872044961,10,0.5871908758202614,7,0.1333333333333333,0.27149,False,False,True,3,0.7142857142857143
cricket,open,open,0.5190422970475199,0.03641398198160482,13,0.6039359308784116,7,0.1333333333333333,0.2535230769230769,False,False,True,2,0.8571428571428571
mother,open,open,0.5592264033539368,0.03637967191355348,35,0.6550492863214452,6,0.1333333333333333,0.4936171428571428,False,False,True,2,1.0
symbols,open,open,0.5252573238568885,0.03630103505394163,15,0.6124288945957818,7,0.0666666666666666,0.2249333333333333,False,False,True,1,0.8571428571428571
media,open,open,0.5106329305936527,0.036205702760651895,76,0.6852661982533583,5,0.0666666666666666,0.4543934210526315,False,False,True,3,1.0
remind,open,open,0.5329289827243994,0.03613709900154052,41,0.6617935805169496,6,0.0666666666666666,0.2769073170731708,False,False,True,2,1.0
judging,open,open,0.5208082550608867,0.03611759779621848,11,0.5934578873666095,7,0.0666666666666666,0.2271727272727272,False,False,True,2,0.8571428571428571
reduced,open,open,0.5456931291881815,0.03600271097781179,44,0.664699894291389,7,0.1333333333333333,0.1344681818181818,False,False,True,3,0.7142857142857143
tapped,open,open,0.4821103161269254,0.03595499807135338,7,0.5617012295157272,6,0.1333333333333333,0.3640285714285714,False,False,True,2,0.8333333333333334
publish,open,open,0.5195284706057365,0.03586660003117228,12,0.5989937658314455,7,0.0666666666666666,0.2307999999999999,False,False,True,2,1.0
pattern,open,open,0.5402335406369418,0.03584468023797734,33,0.6524554708460382,7,0.1333333333333333,0.1585272727272726,False,False,True,2,0.8571428571428571
smartphone,open,open,0.5633948430814115,0.03578856326568787,13,0.6039359308784116,10,0.0666666666666666,0.4810076923076923,False,False,True,3,1.0
billion,open,open,0.5307024335457051,0.03569552759361147,22,0.6331875282688906,7,0.1333333333333333,0.1687318181818181,False,False,True,3,0.7142857142857143
nigeria,open,open,0.5306099518781158,0.03548221284643445,19,0.6255609474815194,7,0.0666666666666666,0.1603421052631579,False,False,True,4,0.8571428571428571
deciding,open,open,0.5511598629129397,0.03542976069335519,10,0.5871908758202614,8,0.1333333333333333,0.4552,False,False,True,3,0.75
nervous,open,open,0.5229861691300751,0.0352987755887113,13,0.6039359308784116,7,0.0666666666666666,0.1640923076923077,False,False,True,3,1.0
lesson,open,open,0.529969215750812,0.03527688556205273,22,0.6331875282688906,6,0.0666666666666666,0.4564545454545455,False,False,True,2,0.8333333333333334
believer,open,open,0.5356596723047368,0.0351417851621294,5,0.5343829898349378,8,0.0666666666666666,0.45454,False,False,True,4,0.75
updating,open,open,0.6008883726636085,0.035053319972965895,61,0.6773791226501839,8,0.1333333333333333,0.2213327868852458,False,False,True,3,1.0
algorithms,open,open,0.5662319282187763,0.03505139942859741,20,0.6282723810177272,10,0.0666666666666666,0.4235300000000001,False,False,True,3,1.0
clearing,open,open,0.6011427689016813,0.03504678316817411,64,0.6791432659055908,8,0.1333333333333333,0.1593828124999999,False,False,True,3,1.0
cookies,open,open,0.505602445906513,0.035013081229569296,5,0.5343829898349378,7,0.0666666666666666,0.23772,False,False,True,4,0.8571428571428571
century,open,open,0.561074508615336,0.035003673903584456,23,0.6354268000766977,7,0.0666666666666666,0.4894695652173912,False,False,True,2,1.0
crucial,open,open,0.5622213057596905,0.035003673903584456,23,0.6354268000766977,7,0.0666666666666666,0.4816304347826086,False,False,True,3,0.8571428571428571
abruptly,open,open,0.5375706690923939,0.034563251957172525,13,0.6039359308784116,8,0.0666666666666666,0.0892076923076923,False,False,True,2,1.0
transition,open,open,0.5543649589469145,0.03455646729668994,8,0.571637330557974,10,0.1333333333333333,0.4653875,False,False,True,4,0.7
pretend,open,open,0.5342308437719385,0.03441124519719564,16,0.6161216046825284,7,0.1333333333333333,0.07705625,False,False,True,2,0.8571428571428571
economic,open,open,0.5274729596958211,0.03439675502943227,10,0.5871908758202614,8,0.0666666666666666,0.2409899999999999,False,False,True,4,0.75
flagged,open,open,0.5325149702523716,0.034324766045440956,22,0.6331875282688906,7,0.0666666666666666,0.1023999999999999,False,False,True,2,0.8571428571428571
circles,open,open,0.540288760742209,0.034324766045440956,28,0.644951443477734,7,0.1333333333333333,0.1037999999999999,False,False,True,2,0.8571428571428571
minimum,open,open,0.5325149702523716,0.034324766045440956,23,0.6354268000766977,7,0.1333333333333333,0.1000173913043478,False,False,True,3,0.5714285714285714
pushing,open,open,0.5447400592530363,0.03431347508413513,34,0.6537774330630485,7,0.2,0.0982882352941176,False,False,True,2,1.0
portion,open,open,0.5257319730025454,0.034286526976353635,11,0.5934578873666095,7,0.0666666666666666,0.1788909090909091,False,False,True,3,0.8571428571428571
majority,open,open,0.5325824602450127,0.034250899846555105,25,0.6395392040666789,8,0.0666666666666666,0.246192,False,False,True,3,1.0
generative,open,open,0.601180248773384,0.034198977748145364,40,0.6607625402758197,10,0.0666666666666666,0.4520725,False,False,True,5,0.8
capping,open,open,0.5093725558861006,0.034184529564537935,5,0.5343829898349378,7,0.1333333333333333,0.1643,False,False,True,2,0.8571428571428571
trained,open,open,0.5457042695810559,0.03417575569055861,37,0.6574555658168466,7,0.1333333333333333,0.1209918918918919,False,False,True,3,1.0
contact,open,open,0.5448160951761571,0.03417575569055861,42,0.6627923278454898,7,0.0666666666666666,0.1452190476190476,False,False,True,2,0.7142857142857143
release,open,open,0.543663388929936,0.03417575569055861,41,0.6617935805169496,7,0.1333333333333333,0.1513073170731706,False,False,True,4,0.7142857142857143
smoothly,open,open,0.6300457776353036,0.034174484637644865,68,0.6813369800735739,8,0.0666666666666666,0.4762029411764706,False,False,True,2,0.875
finished,open,open,0.5857920877738679,0.03415390842090333,54,0.6727895226904915,8,0.1333333333333333,0.1542962962962963,False,False,True,3,0.875
abysmal,open,open,0.5141690409331909,0.034146988190238314,5,0.5343829898349378,7,0.0666666666666666,0.0710599999999999,False,False,True,2,0.8571428571428571
saving,open,open,0.6079917151231814,0.0341063662847941,77,0.6857200900157318,6,0.1333333333333333,0.469953246753247,False,False,True,2,1.0
climate,open,open,0.5177351729788886,0.034069162005277376,7,0.5617012295157272,7,0.0666666666666666,0.1703142857142857,False,False,True,3,1.0
combine,open,open,0.5454111073263426,0.034064848895230156,12,0.5989937658314455,7,0.1333333333333333,0.4867166666666667,False,False,True,3,1.0
madness,open,open,0.5151864585112436,0.03402408595886624,6,0.5496051325127768,7,0.0666666666666666,0.1712333333333333,False,False,True,2,0.8571428571428571
submits,open,open,0.5115832233093559,0.03402408595886624,5,0.5343829898349378,7,0.0666666666666666,0.17168,False,False,True,2,0.8571428571428571
worried,open,open,0.5294676271719613,0.033951007692592246,14,0.6083877907186052,7,0.1333333333333333,0.0985285714285714,False,False,True,3,0.8571428571428571
solves,open,open,0.5862852254890427,0.03392181001845586,57,0.6748452867147411,6,0.1333333333333333,0.4930894736842106,False,False,True,2,0.8333333333333334
forgot,open,open,0.5573489426765625,0.03385588414999858,48,0.6681970379894457,6,0.0666666666666666,0.1913083333333333,False,False,True,2,0.8333333333333334
enhanced,open,open,0.569345474999153,0.03383968538640355,23,0.6354268000766977,8,0.1333333333333333,0.4817695652173912,False,False,True,3,0.75
tasking,open,open,0.5278535836449681,0.03382194941041549,7,0.5617012295157272,7,0.0666666666666666,0.4780857142857142,False,False,True,2,1.0
courses,open,open,0.5349294365412481,0.03382194941041549,9,0.5800052903735844,7,0.1333333333333333,0.4788888888888888,False,False,True,3,0.8571428571428571
planner,open,open,0.5312020952044726,0.03382194941041549,8,0.571637330557974,7,0.0666666666666666,0.4780374999999999,False,False,True,2,0.8571428571428571
chaotic,open,open,0.5273545921958998,0.03377687336400436,5,0.5343829898349378,7,0.0666666666666666,0.48388,False,False,True,3,0.8571428571428571
global,open,open,0.5888788383090486,0.03376629120858999,51,0.6705807189178685,6,0.1333333333333333,0.4815,False,False,True,2,0.8333333333333334
beings,open,open,0.5108397966947987,0.03366870609193871,12,0.5989937658314455,6,0.0666666666666666,0.46435,False,False,True,2,1.0
markdown,open,open,0.5378530497931694,0.03363180137298682,11,0.5934578873666095,8,0.0666666666666666,0.0909545454545454,False,False,True,2,1.0
compares,open,open,0.5383708841134667,0.03356219286275153,12,0.5989937658314455,8,0.0666666666666666,0.2772666666666666,False,False,True,3,1.0
common,open,open,0.5771227519863037,0.03352591187010933,73,0.6838574622042377,6,0.1333333333333333,0.1126397260273972,False,False,True,2,0.6666666666666666
limiting,open,open,0.5524642402906949,0.03338409123598765,45,0.6656118611656676,8,0.0666666666666666,0.1604222222222222,False,False,True,3,0.75
attorney,open,open,0.5359709625838932,0.03333102132582311,10,0.5871908758202614,8,0.0666666666666666,0.1865,False,False,True,3,0.875
transparent,open,open,0.6069596725837673,0.03332292370412041,47,0.6673591784382801,11,0.0666666666666666,0.447036170212766,False,False,True,3,0.6363636363636364
artifact,open,open,0.5578110156087722,0.0333032932078157,47,0.6673591784382801,8,0.0666666666666666,0.1764212765957447,False,False,True,3,0.75
dropping,open,open,0.5360258822797509,0.03323369542805499,14,0.6083877907186052,8,0.2,0.2672857142857143,False,False,True,2,0.875
identity,open,open,0.5546749077139502,0.033223647630315954,45,0.6656118611656676,8,0.0666666666666666,0.16852,False,False,True,3,0.75
provider,open,open,0.5304964515351465,0.033181474870372527,12,0.5989937658314455,8,0.0666666666666666,0.2533,False,False,True,3,0.875
instruct,open,open,0.5304432106488332,0.033181474870372527,11,0.5934578873666095,8,0.1333333333333333,0.2613909090909091,False,False,True,2,0.875
promotes,open,open,0.5291441774556003,0.033181474870372527,10,0.5871908758202614,8,0.0666666666666666,0.2550900000000001,False,False,True,3,0.875
quickest,open,open,0.5304432106488332,0.033181474870372527,11,0.5934578873666095,8,0.0666666666666666,0.2635545454545455,False,False,True,3,1.0
searched,open,open,0.5467269875071717,0.033179997569206025,35,0.6550492863214452,8,0.0666666666666666,0.2195457142857143,False,False,True,3,0.875
resolved,open,open,0.5511682117725991,0.033179997569206025,29,0.6465873928647587,8,0.1333333333333333,0.2266965517241378,False,False,True,3,0.875
lectures,open,open,0.5354146730075126,0.033099054144340403,11,0.5934578873666095,8,0.1333333333333333,0.1944454545454545,False,False,True,3,0.875
remotely,open,open,0.5328581343376386,0.03305025817033183,12,0.5989937658314455,8,0.0666666666666666,0.2655333333333333,False,False,True,3,0.875
implement,open,open,0.5548951176115311,0.03304972338577817,25,0.6395392040666789,9,0.1333333333333333,0.28294,False,False,True,3,0.7777777777777778
pushes,open,open,0.49560668836650135,0.033041975626933624,19,0.6255609474815194,6,0.1333333333333333,0.1923684210526316,False,False,True,2,0.8333333333333334
robot,open,open,0.5117378101619966,0.032947930879452504,83,0.6882942616598658,5,0.0666666666666666,0.4820204819277107,False,False,True,2,0.8
verbal,open,open,0.4950348454564199,0.03294022665737894,18,0.6226511014835566,6,0.1333333333333333,0.2163888888888889,False,False,True,2,1.0
spectrum,open,open,0.5220611803283782,0.03293857538555786,7,0.5617012295157272,8,0.0666666666666666,0.2634571428571428,False,False,True,2,1.0
gujarati,open,open,0.5220611803283782,0.03293857538555786,7,0.5617012295157272,8,0.1333333333333333,0.2527999999999999,False,False,True,4,0.875
cultural,open,open,0.5198419786489112,0.032893499339146724,6,0.5496051325127768,8,0.0666666666666666,0.2578666666666667,False,False,True,3,0.75
routines,open,open,0.558500735701341,0.0328648314512242,17,0.6195156162140293,8,0.0666666666666666,0.4708882352941178,False,False,True,4,1.0
citizen,open,open,0.5233071354349863,0.03283611985068338,10,0.5871908758202614,7,0.0666666666666666,0.13055,False,False,True,3,0.8571428571428571
awkward,open,open,0.5265749531276639,0.03283611985068338,11,0.5934578873666095,7,0.0666666666666666,0.1070363636363636,False,False,True,2,0.7142857142857143
rounded,open,open,0.5262494531956723,0.03283611985068338,12,0.5989937658314455,7,0.1333333333333333,0.1266583333333333,False,False,True,3,0.8571428571428571
launched,open,open,0.5382291396546668,0.03281753017766313,15,0.6124288945957818,8,0.0666666666666666,0.2137866666666666,False,False,True,3,1.0
measures,open,open,0.5242919321234921,0.032807358685517166,8,0.571637330557974,8,0.1333333333333333,0.2690249999999999,False,False,True,4,0.75
successfully,open,open,0.5712951609553866,0.03276578349084311,18,0.6226511014835566,12,0.0666666666666666,0.4719166666666667,False,False,True,3,0.5833333333333334
barrier,open,open,0.5188309088524464,0.03269840045710686,7,0.5617012295157272,7,0.0666666666666666,0.1148857142857143,False,False,True,3,0.7142857142857143
selfish,open,open,0.5188309088524464,0.03269840045710686,7,0.5617012295157272,7,0.0666666666666666,0.1216142857142857,False,False,True,2,0.8571428571428571
knocked,open,open,0.5143134098853566,0.032653324410695725,6,0.5496051325127768,7,0.0666666666666666,0.1510666666666666,False,False,True,2,0.8571428571428571
expects,open,open,0.5143134098853566,0.032653324410695725,6,0.5496051325127768,7,0.0666666666666666,0.1363833333333333,False,False,True,2,0.8571428571428571
tickets,open,open,0.5126789591829138,0.032653324410695725,5,0.5343829898349378,7,0.1333333333333333,0.11754,False,False,True,2,0.8571428571428571
shortcut,open,open,0.5335727124914856,0.032634092919939975,11,0.5934578873666095,8,0.1333333333333333,0.2239454545454545,False,False,True,2,0.875
enabling,open,open,0.5333836413822869,0.032634092919939975,12,0.5989937658314455,8,0.1333333333333333,0.2213999999999999,False,False,True,3,0.875
protocol,open,open,0.533780070858665,0.032634092919939975,11,0.5934578873666095,8,0.0666666666666666,0.2145363636363636,False,False,True,3,0.75
prevents,open,open,0.5345313890096954,0.032514950876585354,15,0.6124288945957818,8,0.0666666666666666,0.24622,False,False,True,2,0.875
reviewed,open,open,0.5338070292600128,0.032514950876585354,14,0.6083877907186052,8,0.0666666666666666,0.2481071428571428,False,False,True,4,0.75
figuring,open,open,0.5514581510196447,0.032458223396029766,13,0.6039359308784116,8,0.0666666666666666,0.4721384615384615,False,False,True,3,0.75
modify,open,open,0.520999517766555,0.032443044181408844,30,0.648150460701653,6,0.0666666666666666,0.23008,False,False,True,2,1.0
tables,open,open,0.5068326733932828,0.032420204360906035,26,0.6414349232056878,6,0.1333333333333333,0.2434346153846154,False,False,True,2,1.0
minimize,open,open,0.5250597511636521,0.03239119343512531,8,0.571637330557974,8,0.0666666666666666,0.2264375,False,False,True,4,0.625
momentum,open,open,0.5275640472404486,0.03239119343512531,9,0.5800052903735844,8,0.0666666666666666,0.2100666666666666,False,False,True,3,0.75
known,open,open,0.5072490893380257,0.03236380678612188,70,0.6823727633956729,5,0.1333333333333333,0.4762728571428569,False,False,True,1,0.8
continuation,open,open,0.5661794067976557,0.03235917543564867,11,0.5934578873666095,12,0.0666666666666666,0.4739818181818181,False,False,True,6,0.5833333333333334
cooldown,open,open,0.5354164607776295,0.03225198690728594,14,0.6083877907186052,8,0.0666666666666666,0.2327142857142857,False,False,True,3,0.75
relation,open,open,0.5385598545346937,0.03221532391121511,8,0.571637330557974,8,0.0666666666666666,0.48605,False,False,True,4,1.0
simulate,open,open,0.542287195871469,0.03221532391121511,9,0.5800052903735844,8,0.1333333333333333,0.4737444444444444,False,False,True,4,1.0
smallest,open,open,0.5352113429751891,0.03221532391121511,7,0.5617012295157272,8,0.0666666666666666,0.4760285714285714,False,False,True,2,0.75
exposing,open,open,0.5344600655810126,0.03217024786480398,6,0.5496051325127768,8,0.0666666666666666,0.4745833333333333,False,False,True,3,1.0
einstein,open,open,0.5323610963562665,0.03217024786480398,5,0.5343829898349378,8,0.0666666666666666,0.4694,False,False,True,4,0.625
mental,open,open,0.5750164867858938,0.03215155591522941,68,0.6813369800735739,6,0.1333333333333333,0.1256220588235294,False,False,True,2,1.0
stored,open,open,0.5005394080184435,0.03210460889913006,24,0.6375399955160673,6,0.0666666666666666,0.2262791666666666,False,False,True,2,1.0
shooting,open,open,0.5170435760275531,0.03204353808763641,5,0.5343829898349378,8,0.1333333333333333,0.24476,False,False,True,3,0.875
recorded,open,open,0.5261836606461477,0.032001455643649715,6,0.5496051325127768,8,0.1333333333333333,0.0959833333333333,False,False,True,3,0.625
leaves,open,open,0.5164819639203122,0.031877500911031656,36,0.6562743313773061,6,0.1333333333333333,0.2352916666666666,False,False,True,3,0.8333333333333334
bother,open,open,0.531020952817676,0.03167287151461703,43,0.6637605539783985,6,0.0666666666666666,0.0811790697674418,False,False,True,2,1.0
exceeded,open,open,0.5512697387931876,0.031534411736639296,33,0.6524554708460382,8,0.0666666666666666,0.1745848484848484,False,False,True,4,0.5
frequent,open,open,0.5519764554392889,0.031396692343062776,37,0.6574555658168466,8,0.1333333333333333,0.1722324324324324,False,False,True,3,0.875
appear,open,open,0.554460928547338,0.03125868116795862,48,0.6681970379894457,6,0.0666666666666666,0.1364583333333333,False,False,True,3,0.6666666666666666
evaluate,open,open,0.5404200870560355,0.03125158992259615,14,0.6083877907186052,8,0.0666666666666666,0.1793357142857143,False,False,True,5,0.75
agreement,open,open,0.5654675379224112,0.031169149103656306,18,0.6226511014835566,9,0.0666666666666666,0.4162611111111112,False,False,True,4,0.7777777777777778
validate,open,open,0.5322835904193824,0.031111109773067466,13,0.6039359308784116,8,0.0666666666666666,0.2379615384615384,False,False,True,4,0.875
american,open,open,0.5899092165825592,0.031110838824046992,58,0.6754997548619163,8,0.1333333333333333,0.1386620689655172,False,False,True,4,0.875
accepted,open,open,0.5374754438289105,0.030988507087373253,13,0.6039359308784116,8,0.1333333333333333,0.1699692307692307,False,False,True,3,0.75
circle,open,open,0.5036197954854071,0.03098840375724917,26,0.6414349232056878,6,0.1333333333333333,0.0978192307692307,False,False,True,2,0.8333333333333334
awareness,open,open,0.5678565476212728,0.030807751745053295,21,0.6308081703830098,9,0.0666666666666666,0.4618904761904761,False,False,True,4,0.6666666666666666
utilization,open,open,0.532800767529067,0.03075830938754492,5,0.5343829898349378,11,0.0666666666666666,0.08906,False,False,True,6,0.7272727272727273
neutrality,open,open,0.5510446375885429,0.030584873751690153,8,0.571637330557974,10,0.0666666666666666,0.4374125,False,False,True,4,0.9
applying,open,open,0.5327308332026554,0.030500054676881452,7,0.5617012295157272,8,0.0666666666666666,0.4912857142857142,False,False,True,2,0.875
dollar,open,open,0.5214093713637046,0.0303308332432085,29,0.6465873928647587,6,0.0666666666666666,0.1617275862068965,False,False,True,2,0.8333333333333334
execution,open,open,0.5562721165974707,0.030328649313531516,19,0.6255609474815194,9,0.0666666666666666,0.2847842105263158,False,False,True,5,0.8888888888888888
highlights,open,open,0.5643695671734226,0.030219229977235043,11,0.5934578873666095,10,0.1333333333333333,0.4323636363636363,False,False,True,2,0.6
obtained,open,open,0.5242529727225956,0.030217683929034057,5,0.5343829898349378,8,0.0666666666666666,0.08116,False,False,True,4,1.0
coverage,open,open,0.5278031128312132,0.030079780715282722,7,0.5617012295157272,8,0.0666666666666666,0.1590142857142857,False,False,True,4,0.875
migrated,open,open,0.52083289364938,0.03003470466887159,5,0.5343829898349378,8,0.0666666666666666,0.1667,False,False,True,3,1.0
interfaces,open,open,0.5446645724404247,0.029931254446009248,6,0.5496051325127768,10,0.0666666666666666,0.4272500000000001,False,False,True,4,0.9
surrounding,open,open,0.5552257113706723,0.02985811161940597,6,0.5496051325127768,11,0.2,0.4175333333333333,False,False,True,4,0.7272727272727273
describe,open,open,0.6389534075046306,0.029753603434011643,89,0.6906420386261555,8,0.0666666666666666,0.5134662921348312,False,False,True,3,0.875
batata,open,open,0.4976366849178031,0.029741400195883512,24,0.6375399955160673,6,0.0666666666666666,0.1584666666666666,False,False,True,3,0.5
expanding,open,open,0.5640936620659599,0.029710244436924462,17,0.6195156162140293,9,0.1333333333333333,0.4446588235294118,False,False,True,3,0.8888888888888888
explained,open,open,0.6455591811372378,0.029468338801451884,81,0.6874632625419423,9,0.0666666666666666,0.444385185185185,False,False,True,4,0.8888888888888888
poetry,open,open,0.5118112849194978,0.029358057513380532,14,0.6083877907186052,6,0.0666666666666666,0.4839714285714285,False,False,True,2,1.0
competitive,open,open,0.5808448396058574,0.02914768684526237,22,0.6331875282688906,11,0.0666666666666666,0.4137863636363637,False,False,True,5,0.7272727272727273
lyrics,open,open,0.5044161573984111,0.028810919050672106,26,0.6414349232056878,6,0.1333333333333333,0.12935,False,False,True,1,1.0
necessarily,open,open,0.5566005801536029,0.028785279214748046,5,0.5343829898349378,11,0.0666666666666666,0.45968,False,False,True,4,0.8181818181818182
integrate,open,open,0.5863611665987637,0.02873402203435252,31,0.6496462468470389,9,0.1333333333333333,0.4341903225806451,False,False,True,4,0.7777777777777778
contract,open,open,0.5393793902860194,0.028663076706760472,25,0.6395392040666789,8,0.1333333333333333,0.149152,False,False,True,2,0.75
internal,open,open,0.5426251140859172,0.028663076706760472,21,0.6308081703830098,8,0.0666666666666666,0.1194571428571428,False,False,True,3,0.875
prices,open,open,0.5206010058656021,0.028661908695789766,37,0.6574555658168466,6,0.1333333333333333,0.1039432432432432,False,False,True,2,1.0
charging,open,open,0.5570225825061582,0.028651785745454652,29,0.6465873928647587,8,0.0666666666666666,0.1412999999999999,False,False,True,2,0.875
straightforward,open,open,0.5867736369703409,0.028522582882102174,42,0.6627923278454898,15,0.1333333333333333,0.4555928571428571,False,False,True,4,0.7333333333333333
streamlined,open,open,0.5581962285754996,0.028485762042701996,5,0.5343829898349378,11,0.1333333333333333,0.4603799999999999,False,False,True,4,0.9090909090909091
dictation,open,open,0.5575414817024711,0.02831776763466216,13,0.6039359308784116,9,0.0666666666666666,0.4819384615384615,False,False,True,4,0.7777777777777778
contacts,open,open,0.5371261511788714,0.02810588109618861,13,0.6039359308784116,8,0.0666666666666666,0.1485923076923077,False,False,True,2,0.75
possibility,open,open,0.5543905557561679,0.02808309222012023,12,0.5989937658314455,11,0.0666666666666666,0.2944916666666667,False,False,True,4,0.7272727272727273
duplicate,open,open,0.5427355520634894,0.028074868149847488,8,0.571637330557974,9,0.2,0.4708625,False,False,True,4,1.0
dictionary,open,open,0.5597571369502826,0.02801648866644874,10,0.5871908758202614,10,0.0666666666666666,0.42379,False,False,True,4,0.9
clarification,open,open,0.57741798974913,0.027877627823414207,17,0.6195156162140293,13,0.0666666666666666,0.4362647058823529,False,False,True,6,0.6923076923076923
willingness,open,open,0.5430536754556442,0.02779511668889444,5,0.5343829898349378,11,0.0666666666666666,0.29432,False,False,True,3,0.6363636363636364
