word,actual,predicted,prob_open,prob_closed,prob_ambiguous,frequency,double_log_freq,word_length,avg_sentiment
irl,ambiguous,ambiguous,0.2859959733849752,0.08770714153298567,0.6262968850820392,6,0.5496051325127768,3,0.4128666666666666
discussing,ambiguous,open,0.5737505377663448,0.024113734172377523,0.4021357280612748,24,0.6375399955160673,10,0.3793958333333334
hyper,ambiguous,ambiguous,0.45301271144156163,0.006326115214874606,0.5406611733435654,14,0.6083877907186052,5,0.5353285714285716
copolit,ambiguous,open,0.5438971742510681,0.006571248603002702,0.44953157714592834,5,0.5343829898349378,7,0.79362
motorola,ambiguous,open,0.5297235755135027,0.030079780715282722,0.4401966437712109,9,0.5800052903735844,8,0.1575333333333333
compliance,ambiguous,open,0.5480855712690872,0.03191501532008221,0.41999941341082786,5,0.5343829898349378,10,0.4442199999999999
le,ambiguous,ambiguous,0.23462238058863993,0.14317927599010055,0.62219834342126,27,0.6432363202993117,2,0.1879185185185186
gaslighting,ambiguous,open,0.6218230655474002,0.010887159612652787,0.36728977483994574,27,0.6432363202993117,11,-0.1906037037037037
yours,ambiguous,open,0.5371359268100989,0.008778746998919208,0.4540853261909825,40,0.6607625402758197,5,0.52098
dil,ambiguous,ambiguous,0.36398443331534264,0.004209164749020143,0.6318064019356378,9,0.5800052903735844,3,0.535
banta,ambiguous,ambiguous,0.32297927472378146,0.01219037954904367,0.6648303457271761,5,0.5343829898349378,5,0.11988
dusre,ambiguous,ambiguous,0.36082025625517433,0.05517764510381479,0.5840020986410116,6,0.5496051325127768,5,0.3226
hota,ambiguous,ambiguous,0.40417978984746944,0.012547873852342649,0.5832723363001892,74,0.6843351286141285,4,0.0528216216216216
troubleshooting,ambiguous,open,0.5551413793783498,0.021928070026536302,0.4229305505951123,35,0.6550492863214452,15,0.3187342857142857
curated,ambiguous,open,0.575287630281201,0.009005897249537693,0.4157064724692596,13,0.6039359308784116,7,0.5318076923076924
offline,ambiguous,open,0.5981814824768218,0.04158416482506889,0.3602343526981087,78,0.6861665279438015,7,0.1850166666666667
what's,ambiguous,closed,0.3219000122007266,0.4750997033636589,0.20300028443561574,205,0.7156670179122586,6,0.110650243902439
batalo,ambiguous,open,0.5318873848146429,0.008099549028329862,0.46001306615702714,10,0.5871908758202614,6,0.7430000000000001
pos,ambiguous,ambiguous,0.2348931178030046,0.01946541549597074,0.7456414667010247,9,0.5800052903735844,3,-0.1789777777777778
palantir,ambiguous,open,0.6254515936349416,0.010306374626004507,0.36424203173905295,6,0.5496051325127768,8,-0.4293
ocr,ambiguous,ambiguous,0.21604316819565947,0.02862267338892597,0.7553341584154144,7,0.5617012295157272,3,0.1722142857142857
udaipur,ambiguous,open,0.6427164275684397,0.006431575462459681,0.35085199696909974,19,0.6255609474815194,7,0.8270999999999998
opt,ambiguous,ambiguous,0.26519285615632454,0.06233195784526756,0.6724751859984083,20,0.6282723810177272,3,0.05972
kbhi,ambiguous,ambiguous,0.30974237261993615,0.004178873505981938,0.6860787538740832,8,0.571637330557974,4,0.032025
chating,ambiguous,open,0.5149560469932957,0.034103731536365985,0.45094022147033497,6,0.5496051325127768,7,0.1792166666666667
avery,ambiguous,ambiguous,0.46205184969460605,0.007424930884977329,0.5305232194204184,11,0.5934578873666095,5,0.6993181818181818
multitask,ambiguous,open,0.5485200840821387,0.004341458564834527,0.4471384573530251,5,0.5343829898349378,9,0.5434
towards,ambiguous,open,0.6076451525193064,0.038449462129281485,0.35390538535141114,56,0.6741758511411072,7,0.4506482142857142
someone's,ambiguous,open,0.5606527256631428,0.027455988064225542,0.4118912862726282,14,0.6083877907186052,9,0.4480428571428572
mera,ambiguous,ambiguous,0.3712605309793629,0.01782098413963151,0.6109184848810066,71,0.6828765594899542,4,0.1488098591549295
aint,ambiguous,ambiguous,0.4019371404467717,0.007765179034622126,0.5902976805186074,9,0.5800052903735844,4,0.5882000000000001
wrost,ambiguous,ambiguous,0.37616383717211005,0.012001071310886681,0.6118350915170047,19,0.6255609474815194,5,-0.0664947368421052
bixby,ambiguous,ambiguous,0.402866801750749,0.04690742137429018,0.5502257768749615,16,0.6161216046825284,5,0.38815625
everybody,ambiguous,open,0.6366877936386246,0.005502918468769157,0.35780928789260574,43,0.6637605539783985,9,0.5429
theirs,ambiguous,ambiguous,0.45978801031509725,0.025707223202759855,0.5145047664821404,9,0.5800052903735844,6,0.1063333333333333
monitored,ambiguous,open,0.5608892113501799,0.005119132796109132,0.4339916558537093,5,0.5343829898349378,9,-0.1959
bohat,ambiguous,ambiguous,0.4060555265038856,0.05353283877848734,0.540411634717628,22,0.6331875282688906,5,0.37865
jankari,ambiguous,open,0.5251053732218149,0.04228841747633869,0.43260620930184235,12,0.5989937658314455,7,0.2795833333333333
samjha,ambiguous,ambiguous,0.4871289192817947,0.007976173799018544,0.5048949069191859,6,0.5496051325127768,6,0.5387166666666666
paas,ambiguous,ambiguous,0.3468858478560121,0.08322099470922657,0.5698931574347618,7,0.5617012295157272,4,0.3262142857142857
entered,ambiguous,open,0.5696466065417394,0.01582411058794862,0.41452928287031016,33,0.6524554708460382,7,0.0244121212121212
bcuz,ambiguous,ambiguous,0.3427585032287886,0.0826506220005526,0.5745908747706597,6,0.5496051325127768,4,0.32685
saal,ambiguous,ambiguous,0.3140243698483464,0.016532277030012085,0.6694433531216423,5,0.5343829898349378,4,0.23744
jyada,ambiguous,open,0.48174911771240886,0.052476700051631214,0.4657741822359613,66,0.6802614307792342,5,0.3860878787878788
infinix,ambiguous,open,0.505271354620434,0.03734128660943878,0.45738735877012365,6,0.5496051325127768,7,0.2381166666666666
bilkul,ambiguous,open,0.5539733945500184,0.033754135180443894,0.4122724702695366,51,0.6705807189178685,6,0.2057215686274509
one's,ambiguous,ambiguous,0.4643859575094971,0.008678225842263698,0.5269358166482409,22,0.6331875282688906,5,0.589472727272727
usne,ambiguous,ambiguous,0.32023724567541406,0.010128520261123548,0.6696342340634627,10,0.5871908758202614,4,0.12288
microslop,ambiguous,open,0.6023995281178085,0.005486473056078323,0.39211399882611137,18,0.6226511014835566,9,-0.1432777777777777
video's,ambiguous,open,0.5126789591829138,0.032653324410695725,0.4546677164063875,5,0.5343829898349378,7,0.11556
nalla,ambiguous,ambiguous,0.3911577219805187,0.035875745307351055,0.5729665327121309,8,0.571637330557974,5,0.43
tu,ambiguous,ambiguous,0.24574628455036854,0.11405733576508569,0.6401963796845461,34,0.6537774330630485,2,0.1207
sponsored,ambiguous,open,0.5510561533460581,0.018955707686585832,0.42998813896735216,7,0.5617012295157272,9,0.3638857142857143
calude,ambiguous,ambiguous,0.4672152997625614,0.039840275843007825,0.4929444243944284,6,0.5496051325127768,6,0.4321333333333333
karun,ambiguous,ambiguous,0.3359484027379907,0.005634579297424058,0.658417017964587,7,0.5617012295157272,5,0.0503571428571428
claudia,ambiguous,open,0.557566077530222,0.008381177353974175,0.43405274511580244,8,0.571637330557974,7,0.6443124999999998
thier,ambiguous,ambiguous,0.3304185024469282,0.02303966824543079,0.6465418293076417,5,0.5343829898349378,5,0.2533999999999999
upto,ambiguous,ambiguous,0.3796038432877834,0.07834257381406694,0.5420535828981503,13,0.6039359308784116,4,0.3927384615384616
woh,ambiguous,ambiguous,0.2201956549580853,0.023212341304304173,0.7565920037376105,6,0.5496051325127768,3,0.0661333333333333
procedures,ambiguous,open,0.5768521945921612,0.005342227391347206,0.41780557801649,8,0.571637330557974,10,0.5670125
thik,ambiguous,ambiguous,0.3360595358422096,0.022636011389188877,0.6413044527686023,31,0.6496462468470389,4,0.1805
banane,ambiguous,open,0.4991404545714709,0.03329914144544613,0.4675604039830801,23,0.6354268000766977,6,0.2030521739130434
buhat,ambiguous,ambiguous,0.39808665508922647,0.0037590242312718083,0.598154320679503,6,0.5496051325127768,5,0.5571333333333334
replied,ambiguous,open,0.5562391389369222,0.01582411058794862,0.4279367504751265,19,0.6255609474815194,7,-0.0339052631578947
distorts,ambiguous,open,0.540393764504699,0.011862359464285398,0.44774387603101246,7,0.5617012295157272,8,0.0385999999999999
kaam,ambiguous,ambiguous,0.366369180498413,0.014875083540120822,0.6187557359614672,50,0.6698067935179771,4,0.139656
aur,ambiguous,closed,0.13919885232765294,0.7138015234497906,0.1469996242225567,372,0.730725245460503,3,0.2994975806451612
jaati,ambiguous,ambiguous,0.32802231335971593,0.012551126031236872,0.6594265606090485,8,0.571637330557974,5,0.143375
dhanyvad,ambiguous,open,0.5303922184137758,0.03998420078294322,0.42962358080327645,8,0.571637330557974,8,0.3678999999999999
karega,ambiguous,ambiguous,0.46487277608920297,0.03161090123998882,0.5035163226708058,6,0.5496051325127768,6,0.2925333333333333
banata,ambiguous,open,0.5427964945555159,0.008504956675597803,0.44869854876888526,13,0.6039359308784116,6,0.5188692307692307
deti,ambiguous,ambiguous,0.3284515844804855,0.01772470404457396,0.6538237114749411,19,0.6255609474815194,4,0.1222736842105263
vah,ambiguous,ambiguous,0.29863294391149553,0.08595159850390492,0.6154154575846,36,0.6562743313773061,3,0.2594138888888889
qol,ambiguous,ambiguous,0.4484351887592504,0.0030293201514112324,0.5485354910893387,5,0.5343829898349378,3,0.85282
emailed,ambiguous,open,0.5222889692244619,0.038167438834547186,0.43954359194098686,12,0.5989937658314455,7,0.19615
lo,ambiguous,ambiguous,0.2410445271108135,0.14491803999129718,0.6140374328978901,39,0.6596972838889588,2,0.2315
bich,ambiguous,ambiguous,0.3303468488598433,0.015811755120218124,0.6538413960199388,10,0.5871908758202614,4,0.24859
you're,ambiguous,closed,0.23364225186854953,0.6650205698074337,0.10133717832401784,516,0.7382012001452419,6,0.3640498062015498
theyve,ambiguous,open,0.5190624275502531,0.007194578208356272,0.4737429942413895,5,0.5343829898349378,6,-0.3199999999999999
revisiting,ambiguous,open,0.591697233916388,0.010758798246016764,0.3975439678375942,22,0.6331875282688906,10,0.5982136363636363
laga,ambiguous,ambiguous,0.39762674633018974,0.08946277446087791,0.5129104792089332,41,0.6617935805169496,4,0.3567780487804877
achi,ambiguous,ambiguous,0.41128511334238455,0.07432610313745247,0.5143887835201633,28,0.644951443477734,4,0.4130821428571429
overthinking,ambiguous,open,0.5365399971471502,0.006102992957884462,0.4573570098949628,5,0.5343829898349378,12,-0.0017199999999999
dikha,ambiguous,ambiguous,0.34518846510496676,0.0059662261730172575,0.6488453087220175,11,0.5934578873666095,5,-0.0447727272727272
thi,ambiguous,ambiguous,0.3071583888330883,0.06726169780015377,0.6255799133667586,29,0.6465873928647587,3,0.2295275862068965
aapko,ambiguous,ambiguous,0.4321207791567311,0.05502119166282103,0.5128580291804488,40,0.6607625402758197,5,0.3565675
aapke,ambiguous,ambiguous,0.3790106096608209,0.05873418901284528,0.5622552013263343,15,0.6124288945957818,5,0.3195666666666666
revolut,ambiguous,open,0.5680105848322251,0.008585079098697037,0.42340433606907596,8,0.571637330557974,7,0.496925
broo,ambiguous,ambiguous,0.31054587357534,0.009630054385353826,0.6798240720393071,6,0.5496051325127768,4,0.1153166666666666
thu,ambiguous,ambiguous,0.24587263236478824,0.01861456960944555,0.7355127980257664,5,0.5343829898349378,3,-0.4181199999999999
seo,ambiguous,ambiguous,0.352335462891149,0.003957817125766183,0.6437067199830854,8,0.571637330557974,3,0.5510375000000001
toooo,ambiguous,ambiguous,0.44652618651901016,0.0026427757900009284,0.5508310376909907,5,0.5343829898349378,5,-0.44414
greatful,ambiguous,open,0.5802569556620735,0.008785899037631157,0.4109571453002942,11,0.5934578873666095,8,0.6675363636363637
whatsapp,ambiguous,open,0.5882646265867261,0.0335891951762706,0.37814617823700175,43,0.6637605539783985,8,0.4754465116279069
perplexity's,ambiguous,open,0.552671916355086,0.019345137331496884,0.4279829463134146,27,0.6432363202993117,12,0.2441814814814815
vedio,ambiguous,ambiguous,0.3336868968168401,0.024198468134605557,0.6421146350485554,8,0.571637330557974,5,0.180475
hamara,ambiguous,ambiguous,0.4574853990987187,0.029830173119647866,0.5126844277816307,8,0.571637330557974,6,0.1821374999999999
citing,ambiguous,open,0.507879991506652,0.03668753791731234,0.45543247057603226,15,0.6124288945957818,6,0.3655799999999999
technologies,ambiguous,open,0.5754065234016604,0.004832960303847265,0.4197605162944906,9,0.5800052903735844,12,0.5183666666666666
stupidest,ambiguous,open,0.6708761763752181,0.005068572961088942,0.3240552506636919,18,0.6226511014835566,9,-0.6516722222222222
simplest,ambiguous,open,0.5949482528248388,0.012249664322505696,0.39280208285265333,25,0.6395392040666789,8,-0.11316
nahi,ambiguous,open,0.3682465403509018,0.31915741734141123,0.31259604230768795,202,0.7152679393226248,4,0.1094217821782178
errors,ambiguous,open,0.48216831814059313,0.2665273631638994,0.2513043186955082,287,0.7244157694192165,6,-0.0456452961672474
enaku,ambiguous,ambiguous,0.37653109270130264,0.04276736199515818,0.5807015453035398,6,0.5496051325127768,5,0.37805
nudity,ambiguous,open,0.5313352584800769,0.007239654254767402,0.46142508726515435,7,0.5617012295157272,6,-0.2976
hona,ambiguous,ambiguous,0.32885472870868954,0.01966027969938181,0.6514849915919291,15,0.6124288945957818,4,0.2008333333333333
chatgpt's,ambiguous,open,0.5819521301628282,0.02865401279687617,0.3893938570402931,28,0.644951443477734,9,0.4419249999999999
badhiya,ambiguous,open,0.5418327764880712,0.036525783051908005,0.42164144046001856,42,0.6627923278454898,7,0.2190880952380952
buh,ambiguous,ambiguous,0.32834776182949565,0.06610825299417741,0.6055439851763271,9,0.5800052903735844,3,0.4648777777777778
offend,ambiguous,ambiguous,0.44731334711866755,0.011501766694858633,0.5411848861864723,5,0.5343829898349378,6,-0.0086999999999999
iphone,ambiguous,open,0.4967056539161904,0.029741400195883512,0.47355294588792324,24,0.6375399955160673,6,0.1665666666666667
khup,ambiguous,ambiguous,0.3475312700140236,0.08096228904600734,0.5715064409399695,7,0.5617012295157272,4,0.3113571428571428
benifit,ambiguous,open,0.5564026718836331,0.008390882404623462,0.4352064457117415,5,0.5343829898349378,7,0.4987199999999999
slove,ambiguous,ambiguous,0.36824065472207135,0.05270199748301563,0.5790573477949137,9,0.5800052903735844,5,0.3128555555555555
timings,ambiguous,open,0.5419026204426104,0.015150267744309727,0.44294711181307783,5,0.5343829898349378,7,-0.1134599999999999
multitasking,ambiguous,open,0.6056721873481156,0.005676955370992563,0.3886508572808904,25,0.6395392040666789,12,0.53544
writer's,ambiguous,open,0.5494365101556288,0.00834880285874292,0.44221468698562744,5,0.5343829898349378,8,0.6893800000000001
usse,ambiguous,ambiguous,0.36148827671828115,0.0789618959318214,0.5595498273498979,13,0.6039359308784116,4,0.3562307692307692
company's,ambiguous,open,0.5516438980943499,0.02003264625758085,0.4283234556480658,12,0.5989937658314455,9,0.287325
youre,ambiguous,ambiguous,0.4130530999112391,0.0824470403553406,0.504499859733421,46,0.6664978557621422,5,0.2976434782608695
meetings,ambiguous,open,0.5501439028279831,0.00834880285874292,0.44150729431327296,5,0.5343829898349378,8,0.66318
hahaha,ambiguous,open,0.5388589961571277,0.008531122978146143,0.45260988086472587,15,0.6124288945957818,6,0.6622
accha,ambiguous,ambiguous,0.43843756325657657,0.0654030843760606,0.49615935236736364,53,0.672071252218482,5,0.3062132075471698
mushkil,ambiguous,open,0.5197165802348332,0.03611759779621848,0.4441658219689442,10,0.5871908758202614,7,0.21234
khush,ambiguous,ambiguous,0.4477778979547766,0.0072310034029606516,0.5449910986422646,10,0.5871908758202614,5,0.6503300000000001
sakte,ambiguous,open,0.5031357629969597,0.029960489109380387,0.4669037478936613,68,0.6813369800735739,5,0.4925691176470587
didn't,ambiguous,closed,0.3255696785118529,0.5227634490020102,0.15166687248613797,745,0.7460196322387896,6,0.1414013422818792
aka,ambiguous,ambiguous,0.2916504661829683,0.09456174583235648,0.6137877879846756,13,0.6039359308784116,3,0.3327384615384615
wifi,ambiguous,ambiguous,0.36991493695874744,0.012794439585624809,0.6172906234556288,42,0.6627923278454898,4,-0.0108547619047619
aapane,ambiguous,ambiguous,0.4788556691291986,0.006594594652464607,0.5145497362183364,5,0.5343829898349378,6,0.7929199999999998
theyre,ambiguous,open,0.4898909062728643,0.023693589535019214,0.4864155041921141,13,0.6039359308784116,6,0.0705230769230769
gulal,ambiguous,open,0.5709076940622171,0.005342639975486461,0.42374966596229774,12,0.5989937658314455,5,0.862625
it'll,ambiguous,ambiguous,0.43890827536361826,0.11728274522697843,0.4438089794094035,97,0.693477516218902,5,0.2238175257731958
itt,ambiguous,ambiguous,0.2517064412478873,0.056790236409300573,0.6915033223428121,5,0.5343829898349378,3,0.25876
jamini,ambiguous,ambiguous,0.47401449110839766,0.03641991164092247,0.48956559725067705,5,0.5343829898349378,6,0.37742
whilst,ambiguous,ambiguous,0.4672555118500001,0.039885351889418955,0.49285913626057826,8,0.571637330557974,6,0.4265
