word,actual,predicted,final_prediction,certainty,prob_open,prob_closed,prob_ambiguous,frequency,log_relative_frequency,word_length,avg_sentiment
affordable,open,open,open,0.6029950943980059,0.6029950943980059,0.005618371876354824,0.39138653372563803,21,-1.942560206103611,10,0.6405238095238095
rephrase,ambiguous,open,open,0.5358050371529366,0.5358050371529366,0.011817283417874268,0.45237767942918644,6,-2.162197433515738,8,0.01995
yea,closed,ambiguous,open,0.6086649745621405,0.3100686374434055,0.08126638799445399,0.6086649745621405,11,-2.055928338180567,3,0.4252545454545454
as,open,closed,closed,0.9670569642217697,0.012945210007659337,0.9670569642217697,0.019997825770571277,4968,-0.98420490237696,2,0.3741810789049904
responsiveness,open,open,open,0.6135670634101318,0.6135670634101318,0.002785640090323077,0.38364729649954465,12,-2.0406733074397825,14,0.809625
acche,ambiguous,ambiguous,open,0.4825816592721815,0.46876624764801106,0.048652093079808195,0.4825816592721815,41,-1.8252609170872964,5,0.4126951219512194
model,open,closed,closed,0.6850176910400904,0.2110854804053325,0.6850176910400904,0.10389682855457848,866,-1.2904731941312266,5,0.3395160508083142
grammatical,open,open,open,0.5595515863881955,0.5595515863881955,0.026749035902560923,0.4136993777092404,7,-2.13517138886691,11,0.4570285714285714
realism,open,open,open,0.5130594175560212,0.5130594175560212,0.03835096152274511,0.4485896209212302,5,-2.1941624598125973,7,0.31734
productive,open,open,open,0.6982322926619228,0.6982322926619228,0.0066841352085009915,0.29508357212957675,74,-1.7217343486875345,10,0.5567189189189189
dear,open,open,open,0.5423126317469685,0.5423126317469685,0.011214575495078429,0.4464727927579541,67,-1.7391565547858117,4,0.671097014925373
consequences,open,open,open,0.5575438290213417,0.5575438290213417,0.020038478003948264,0.42241769297470655,8,-2.111760364127126,12,0.3906374999999999
leaves,open,open,open,0.5164819639203122,0.5164819639203122,0.031877500911031656,0.4516405351686538,36,-1.8480621246764823,6,0.2352916666666666
time,open,closed,closed,0.6204161605336426,0.22412216176173763,0.6204161605336426,0.15546167770462052,4219,-1.0128559268883437,4,0.221697961602275
thai,open,ambiguous,open,0.6297071376456947,0.36724568291866944,0.0030471794356368063,0.6297071376456947,9,-2.0911103768283934,4,-0.1624888888888888
itne,ambiguous,ambiguous,open,0.6689656043789027,0.31334917605514623,0.01768521956595176,0.6689656043789027,5,-2.1941624598125973,4,0.18468
find,open,closed,closed,0.6001710724759431,0.2557580102409961,0.6001710724759431,0.14407091728306248,892,-1.2852869472592583,4,0.4515521300448428
gemni,ambiguous,ambiguous,open,0.5515845464339167,0.4169244793860565,0.03149097418002764,0.5515845464339167,12,-2.0406733074397825,5,0.4544083333333333
flagged,open,open,open,0.5325149702523716,0.5325149702523716,0.034324766045440956,0.4331602637021844,22,-1.9344042121046117,7,0.1023999999999999
ability,open,open,open,0.45794661453299457,0.45794661453299457,0.39600419698368666,0.14604918848332016,294,-1.479874726539573,7,0.6008462585034006
firstly,open,open,open,0.5277697444199364,0.5277697444199364,0.04130245526158767,0.43092780031847205,16,-1.990236238051171,7,0.32946875
route,open,ambiguous,open,0.5506318640413229,0.3828120912567257,0.06655604470195198,0.5506318640413229,19,-1.9601070636497544,5,0.3273052631578948
companions,open,open,open,0.6018531626816717,0.6018531626816717,0.004704346363895494,0.3934424909544323,10,-2.072638333736642,10,0.72699
remain,open,open,open,0.5467437837386927,0.5467437837386927,0.043896959480311214,0.40935925678099444,38,-1.838582937573799,6,0.3919947368421052
turant,ambiguous,ambiguous,open,0.4922032425673223,0.4655603891205619,0.04223636831211303,0.4922032425673223,7,-2.13517138886691,6,0.4233142857142857
several,open,closed,closed,0.5324243014143188,0.29528943383980844,0.5324243014143188,0.17228626474587344,246,-1.5111256082480418,7,0.1474113821138211
meet,open,ambiguous,open,0.5978556419496261,0.38024862037090407,0.02189573767947087,0.5978556419496261,63,-1.7499490233403112,4,0.2231587301587301
bundle,open,open,open,0.49082296314438517,0.49082296314438517,0.04278547090034885,0.46639156595526304,11,-2.055928338180567,6,0.4202454545454545
chartgpt,ambiguous,open,open,0.5439077684795365,0.5439077684795365,0.042465917913255394,0.41362631360720387,15,-2.0015512770492982,8,0.38228
combine,open,open,open,0.5454111073263426,0.5454111073263426,0.034064848895230156,0.420524043778424,12,-2.0406733074397825,7,0.4867166666666667
mee,ambiguous,ambiguous,open,0.6327901951909842,0.3640969921221964,0.0031128126868196857,0.6327901951909842,6,-2.162197433515738,3,0.6788166666666666
approved,open,open,open,0.561922793368553,0.561922793368553,0.008005564962676837,0.4300716416687691,9,-2.0911103768283934,8,0.7537666666666666
drew,open,ambiguous,open,0.5714690392505288,0.34757472375968046,0.08095623698979118,0.5714690392505288,7,-2.13517138886691,4,0.3236857142857143
span,open,ambiguous,open,0.5711769942897998,0.34604410773840805,0.08277889797179264,0.5711769942897998,7,-2.13517138886691,4,0.3102714285714286
frozen,open,ambiguous,open,0.4972051564465994,0.4938396383018375,0.00895520525156089,0.4972051564465994,11,-2.055928338180567,6,0.0224818181818182
image,open,closed,closed,0.6189746039157302,0.23181810462299463,0.6189746039157302,0.14920729146127612,1809,-1.1613230064959132,5,0.2103002211166388
billions,open,open,open,0.5329788180457082,0.5329788180457082,0.041756505021385365,0.42526467693290226,7,-2.13517138886691,8,0.4109857142857143
courses,open,open,open,0.5349294365412481,0.5349294365412481,0.03382194941041549,0.4312486140483331,9,-2.0911103768283934,7,0.4788888888888888
draining,open,open,open,0.5278933707813516,0.5278933707813516,0.014852843404580813,0.4572537858140645,5,-2.1941624598125973,8,-0.0118199999999999
compile,open,open,open,0.5264300965960296,0.5264300965960296,0.03955987466665512,0.4340100287373109,9,-2.0911103768283934,7,0.3874555555555556
consuming,open,open,open,0.5828099387682862,0.5828099387682862,0.009063041853390996,0.4081270193783208,30,-1.8800271509733424,9,0.0620933333333333
really,open,closed,closed,0.4381004934918847,0.4091279040377857,0.4381004934918847,0.1527716024703304,3836,-1.0295409909741275,6,0.5633261991657965
sab,ambiguous,closed,closed,0.4557962557131226,0.2184151308012557,0.4557962557131226,0.3257886134856218,102,-1.6654720838648482,3,0.2896882352941177
based,open,closed,closed,0.5300352925749834,0.3047844128095248,0.5300352925749834,0.16518029461549355,305,-1.473434787879229,5,0.41941737704918
broke,open,open,open,0.5079721971354764,0.5079721971354764,0.010794720470557654,0.481233082393967,43,-1.8169106601830611,5,-0.290906976744186
were,open,closed,closed,0.568744921179824,0.2602087935169265,0.568744921179824,0.17104628530325133,448,-1.4060266324111774,4,0.289985044642857
exploring,open,open,open,0.6841227264187556,0.6841227264187556,0.009166904394055278,0.30671036918718997,90,-1.6874159682100434,9,0.6732644444444443
neutral,open,open,open,0.5604535815097322,0.5604535815097322,0.037975211200909895,0.4015712072893548,22,-1.9344042121046117,7,0.4543363636363637
keeps,open,closed,closed,0.4932181475812955,0.3103440135246496,0.4932181475812955,0.19643783889405622,855,-1.2927144155807606,5,0.1032608187134502
ais,open,closed,closed,0.6641559314230915,0.17212280899034013,0.6641559314230915,0.16372125958656908,221,-1.529914689860252,3,0.4670819004524881
sneakers,open,open,open,0.5751498911490054,0.5751498911490054,0.008785899037631157,0.41606420981336223,10,-2.072638333736642,8,0.6467200000000001
surprising,open,open,open,0.6232653008497341,0.6232653008497341,0.003552516999433047,0.373182182150832,17,-1.9796073927041031,10,0.7842470588235294
suffering,open,open,open,0.5716776223359238,0.5716776223359238,0.005874948528208204,0.4224474291358657,12,-2.0406733074397825,9,-0.0947916666666666
heart,open,open,open,0.5882178962322464,0.5882178962322464,0.02620454527096071,0.38557755849679387,98,-1.6724859093028723,5,0.736377551020408
regenerating,open,open,open,0.5330458349346323,0.5330458349346323,0.019050374966512938,0.44790379009885206,5,-2.1941624598125973,12,0.13716
spend,open,ambiguous,open,0.4484593527102545,0.43436899952436553,0.11717164776538025,0.4484593527102545,97,-1.6742841020307266,5,0.241419587628866
misinformation,open,open,open,0.6723711585454656,0.6723711585454656,0.005350630642785514,0.32227821081174907,55,-1.773758055638172,14,-0.3375636363636364
compute,ambiguous,open,open,0.5171936095530408,0.5171936095530408,0.03641398198160482,0.4463924084653503,10,-2.072638333736642,7,0.25763
tickets,open,open,open,0.5126789591829138,0.5126789591829138,0.032653324410695725,0.4546677164063875,5,-2.1941624598125973,7,0.11754
stat,open,ambiguous,open,0.6106197159028196,0.38199949204979766,0.007380792047384255,0.6106197159028196,5,-2.1941624598125973,4,0.70868
mother,open,open,open,0.5592264033539368,0.5592264033539368,0.03637967191355348,0.4043939247325085,35,-1.8530011063245155,6,0.4936171428571428
uski,ambiguous,ambiguous,open,0.5718559571665477,0.42110808720929177,0.007035955624161665,0.5718559571665477,8,-2.111760364127126,4,0.49815
calendar,open,open,open,0.566156000519569,0.566156000519569,0.053754340948259566,0.3800896585321688,38,-1.838582937573799,8,0.4245000000000002
sake,open,ambiguous,open,0.64017314224392,0.3345458545847552,0.025281003171325367,0.64017314224392,27,-1.8984991940650944,4,0.1910296296296296
hope,open,open,open,0.628013014897777,0.628013014897777,0.1997127681829766,0.1722742169192464,500,-1.386773642575897,4,0.6388504000000005
pretending,open,open,open,0.5759799828996132,0.5759799828996132,0.006735020193063274,0.41728499690732135,14,-2.0136472627909545,10,-0.0857285714285714
emojis,ambiguous,open,open,0.49808454815592756,0.49808454815592756,0.03418154080085237,0.46773391104321727,21,-1.942560206103611,6,0.2728047619047619
world,open,open,open,0.4281582213459265,0.4281582213459265,0.4088938465490834,0.16294793210499112,680,-1.332864731933842,5,0.5222138235294118
fits,open,ambiguous,open,0.5517337843219579,0.3920489413528814,0.056217274325161194,0.5517337843219579,15,-2.0015512770492982,4,0.4362733333333333
thorough,open,open,open,0.6183563343131429,0.6183563343131429,0.04863719913381606,0.33300646655304106,74,-1.7217343486875345,8,0.4948189189189188
emotionally,open,open,open,0.6129702587517614,0.6129702587517614,0.004704346363895494,0.38232539488434264,18,-1.9695862507524384,11,0.7233777777777778
remarkable,open,open,open,0.6769563988755792,0.6769563988755792,0.004153612581763683,0.3188899885426565,36,-1.8480621246764823,10,0.7889972222222222
jawab,ambiguous,ambiguous,open,0.5681767728619498,0.41438781843424044,0.017435408703810662,0.5681767728619498,51,-1.7869962099408037,5,0.1080509803921568
registering,ambiguous,open,open,0.5686790040988342,0.5686790040988342,0.010423714911504699,0.42089728098965973,5,-2.1941624598125973,11,-0.16998
contained,open,open,open,0.5386082997389485,0.5386082997389485,0.017332681077565075,0.44405901918348284,7,-2.13517138886691,9,0.2103857142857143
lasted,open,ambiguous,open,0.49813543163283525,0.47418221751356193,0.027682350853599734,0.49813543163283525,10,-2.072638333736642,6,0.1659
bare,open,ambiguous,open,0.5365947340475256,0.36821424768447625,0.0951910182679989,0.5365947340475256,26,-1.905115913435186,4,0.3273769230769231
advises,open,open,open,0.5384047415870616,0.5384047415870616,0.0075945567124179785,0.45400070170051976,6,-2.162197433515738,7,0.7486499999999999
matrix,open,ambiguous,open,0.5395161861070892,0.4520176071847574,0.008466206708152088,0.5395161861070892,6,-2.162197433515738,6,0.0551
referenced,open,open,open,0.5551425449558768,0.5551425449558768,0.018051792891277986,0.42680566215284227,11,-2.055928338180567,10,0.1675818181818181
requires,ambiguous,open,open,0.6053496991382296,0.6053496991382296,0.038712430951689254,0.3559378699100804,81,-1.705888011301795,8,0.1798395061728395
focusing,open,open,open,0.5394202330014657,0.5394202330014657,0.04022710026775788,0.4203526667307718,11,-2.055928338180567,8,0.3643363636363636
frame,open,ambiguous,open,0.5157749110554438,0.47579752452870744,0.008427564415849973,0.5157749110554438,23,-1.9266108288947248,5,0.529108695652174
outside,open,open,open,0.5746833411017491,0.5746833411017491,0.036772528162727476,0.3885441307355223,48,-1.7976250552878714,7,0.1433499999999999
dual,open,ambiguous,open,0.5879745176682503,0.3679001032009298,0.04412537913082082,0.5879745176682503,6,-2.162197433515738,4,0.4728
chaotic,open,open,open,0.5273545921958998,0.5273545921958998,0.03377687336400436,0.4388685344400927,5,-2.1941624598125973,7,0.48388
speech,open,closed,closed,0.50942808239114,0.31954474586638854,0.50942808239114,0.17102717174247276,201,-1.5465453720225122,6,0.2076930348258705
goto,ambiguous,ambiguous,open,0.5581186891825568,0.4292259704240222,0.012655340393422346,0.5581186891825568,13,-2.026640039511141,4,0.6233307692307691
schoolwork,ambiguous,open,open,0.5948731970976635,0.5948731970976635,0.005585126876161869,0.39954167602617313,11,-2.055928338180567,10,0.5475727272727272
needful,open,open,open,0.7310674121002666,0.7310674121002666,0.0030632548349479112,0.26586933306478433,6,-2.162197433515738,7,0.8907500000000002
articulate,open,open,open,0.6003495244372611,0.6003495244372611,0.0048954115470771125,0.39475506401566096,16,-1.990236238051171,10,0.6522687500000001
semester,open,open,open,0.548618793312485,0.548618793312485,0.007917228908926639,0.44346397777858754,6,-2.162197433515738,8,0.7201666666666666
apko,ambiguous,ambiguous,open,0.6988858909998397,0.29729598197637297,0.0038181270237887368,0.6988858909998397,5,-2.1941624598125973,4,-0.03512
retention,open,open,open,0.5490336073149464,0.5490336073149464,0.020182617211280313,0.4307837754737699,23,-1.9266108288947248,9,0.1997521739130435
economic,open,open,open,0.5274729596958211,0.5274729596958211,0.03439675502943227,0.43813028527474224,10,-2.072638333736642,8,0.2409899999999999
demeanor,open,open,open,0.5564125919270297,0.5564125919270297,0.006638158724929044,0.43694924934804014,6,-2.162197433515738,8,0.8137
deny,open,ambiguous,open,0.6542618422854957,0.327947944056329,0.017790213658175676,0.6542618422854957,11,-2.055928338180567,4,0.2155181818181818
knew,open,ambiguous,open,0.46587512011558874,0.46164944411235864,0.0724754357720537,0.46587512011558874,76,-1.7170588114978431,4,0.4100500000000001
ridiculous,open,open,open,0.6217695651954441,0.6217695651954441,0.10944305750520206,0.2687873772993546,122,-1.6340809443456683,10,-0.253744262295082
warmer,open,open,open,0.6413195604377151,0.6413195604377151,0.003868059809767044,0.3548123797525178,5,-2.1941624598125973,6,0.89496
general,open,closed,closed,0.5774509689251351,0.29212593817676036,0.5774509689251351,0.13042309289810583,208,-1.5405435352073196,7,0.478697115384615
sarcastic,open,open,open,0.5474316965144875,0.5474316965144875,0.006182558674136294,0.44638574481137333,11,-2.055928338180567,9,-0.0448909090909091
suffers,open,open,open,0.6221080604484945,0.6221080604484945,0.013805531395838578,0.3640864081556659,7,-2.13517138886691,7,-0.4533285714285714
stating,open,open,open,0.5819905744393048,0.5819905744393048,0.01551650044202053,0.40249292511867246,18,-1.9695862507524384,7,-0.1008777777777777
would've,ambiguous,open,open,0.5843553995728122,0.5843553995728122,0.010322196524897497,0.4053224039022885,16,-1.990236238051171,8,0.55181875
body,open,ambiguous,open,0.5766998203262063,0.396249881047668,0.027050298626126897,0.5766998203262063,66,-1.7417930293413122,4,0.2748681818181819
samay,ambiguous,ambiguous,open,0.6601623877674685,0.32944294070125657,0.010394671531276352,0.6601623877674685,7,-2.13517138886691,5,0.0714142857142857
mila,ambiguous,ambiguous,open,0.6551115850597102,0.3272981277223293,0.017590287217960868,0.6551115850597102,17,-1.9796073927041031,4,0.1782411764705882
becouse,ambiguous,open,open,0.5343026807550026,0.5343026807550026,0.010051467882857969,0.45564585136213764,7,-2.13517138886691,7,0.5800857142857143
predict,open,open,open,0.5246915643479627,0.5246915643479627,0.03955987466665512,0.435748560985378,7,-2.13517138886691,7,0.3973142857142857
letter,open,open,open,0.6012671800029856,0.6012671800029856,0.04183004911080147,0.3569027708862123,63,-1.7499490233403112,6,0.4106523809523809
quantum,open,open,open,0.5488474825320037,0.5488474825320037,0.037219823450278744,0.4139326940177143,15,-2.0015512770492982,7,0.4560666666666667
syndrome,open,open,open,0.5197421141597387,0.5197421141597387,0.046831560649187795,0.43342632519106966,5,-2.1941624598125973,8,0.28236
target,open,open,open,0.49913244456157096,0.49913244456157096,0.046381728162214586,0.4544858272762118,19,-1.9601070636497544,6,0.2809894736842105
ring,open,ambiguous,open,0.6332039883469959,0.3443089363729588,0.022487075280046086,0.6332039883469959,18,-1.9695862507524384,4,0.27315
addicted,open,open,open,0.5808462779524138,0.5808462779524138,0.008785899037631157,0.41036782300995395,13,-2.026640039511141,8,0.6705461538461539
dialogue,open,open,open,0.5559748467976172,0.5559748467976172,0.04347047067625371,0.4005546825261255,27,-1.8984991940650944,8,0.3719111111111111
earning,open,open,open,0.5282872657728381,0.5282872657728381,0.03674841066132979,0.43496432356582876,5,-2.1941624598125973,7,0.4574399999999999
classified,open,open,open,0.5403680760277915,0.5403680760277915,0.01895936162363514,0.4406725623485705,6,-2.162197433515738,10,0.2077333333333333
toy,open,ambiguous,open,0.6884135352778048,0.26231928639142815,0.04926717833076729,0.6884135352778048,16,-1.990236238051171,3,0.2059062499999999
cited,ambiguous,open,open,0.49649928244722313,0.49649928244722313,0.06995812613824738,0.4335425914145308,86,-1.695386534107106,5,0.4931883720930232
automatic,open,open,open,0.6000348051759036,0.6000348051759036,0.005721404453092128,0.39424379037100254,24,-1.9191491813638268,9,-0.1828458333333333
helper,open,open,open,0.6585988744101293,0.6585988744101293,0.011994321494486756,0.3294068040953844,76,-1.7170588114978431,6,0.7320671052631579
jin,open,ambiguous,open,0.7497945824454567,0.2164766442839348,0.033728773270608435,0.7497945824454567,5,-2.1941624598125973,3,0.0
hadn't,ambiguous,open,open,0.5123388059706272,0.5123388059706272,0.03977042799701843,0.4478907660323513,18,-1.9695862507524384,6,0.380488888888889
dropped,open,open,open,0.5274171522162607,0.5274171522162607,0.039760785887134116,0.4328220618966017,20,-1.9511142076606869,7,0.15515
reconsider,open,open,open,0.5725649757361271,0.5725649757361271,0.005022817097155429,0.4224122071667164,6,-2.162197433515738,10,0.6277666666666667
reporting,open,open,open,0.5484959589630888,0.5484959589630888,0.018029126099226054,0.433474914937682,23,-1.9266108288947248,9,0.1574913043478261
jets,open,ambiguous,open,0.6106197159028196,0.38199949204979766,0.007380792047384255,0.6106197159028196,5,-2.1941624598125973,4,0.7184
operational,open,open,open,0.5592695447455012,0.5592695447455012,0.02498424076080631,0.41574621449368904,14,-2.0136472627909545,11,0.3062857142857142
ane,open,ambiguous,open,0.7589222664914566,0.21499853519133058,0.0260791983172129,0.7589222664914566,5,-2.1941624598125973,3,0.1022599999999999
mechanism,open,open,open,0.5403725016858689,0.5403725016858689,0.006044839280559773,0.4535826590335684,7,-2.13517138886691,9,-0.0318
nanny,open,ambiguous,open,0.6650903293002624,0.32271929115069514,0.01219037954904367,0.6650903293002624,6,-2.162197433515738,5,0.1313333333333333
commercial,open,open,open,0.5548451739541204,0.5548451739541204,0.02733973085425949,0.4178150951916178,17,-1.9796073927041031,10,0.0729823529411764
poster,open,open,open,0.5320969282198588,0.5320969282198588,0.041820609936225155,0.42608246184391424,36,-1.8480621246764823,6,0.3231305555555554
congratulations,open,open,open,0.6020088745942983,0.6020088745942983,0.004729630220297777,0.3932614951854034,22,-1.9344042121046117,15,0.6521590909090909
regular,open,open,open,0.6088876582020603,0.6088876582020603,0.04118114566200476,0.34993119613593415,78,-1.7125047306718864,7,0.3441115384615385
strong,open,open,open,0.5615544871989864,0.5615544871989864,0.10590780785347084,0.33253770494754303,115,-1.6444405463523295,6,0.6203495652173914
litterly,ambiguous,open,open,0.7475281694657137,0.7475281694657137,0.0037828249862625406,0.24868900554802295,6,-2.162197433515738,8,0.8861166666666666
leti,ambiguous,ambiguous,open,0.667769466701709,0.3137582605454214,0.018472272752870375,0.667769466701709,5,-2.1941624598125973,4,0.23994
marked,open,ambiguous,open,0.5418576609820622,0.44967613230978437,0.008466206708152088,0.5418576609820622,6,-2.162197433515738,6,-0.0244166666666666
key,open,closed,closed,0.4364195485745313,0.23999680155830788,0.4364195485745313,0.32358364986716104,107,-1.657081858362688,3,0.4009177570093455
notebook,open,open,open,0.5466005587781743,0.5466005587781743,0.04503881837698127,0.4083606228448404,17,-1.9796073927041031,8,0.3853705882352941
focused,open,open,open,0.6408112919756486,0.6408112919756486,0.016177957942802527,0.3430107500815491,49,-1.7940100353788275,7,0.6338081632653059
subscribed,open,open,open,0.64810884396842,0.64810884396842,0.00946711042017288,0.3424240456114074,63,-1.7499490233403112,10,-0.0528809523809524
gimini,ambiguous,open,open,0.5462761912072609,0.5462761912072609,0.03996960711366526,0.4137542016790722,40,-1.8295900815847317,6,0.360285
imposed,open,open,open,0.5403042995989388,0.5403042995989388,0.018676233316932012,0.4410194670841261,13,-2.026640039511141,7,-0.0097538461538461
moving,open,open,open,0.5668869589662477,0.5668869589662477,0.04540644842594165,0.38770659260780976,55,-1.773758055638172,6,0.3267672727272727
crime,open,ambiguous,open,0.5528442734591461,0.4440321825954458,0.0031235439454095704,0.5528442734591461,9,-2.0911103768283934,5,-0.337511111111111
point,open,closed,closed,0.6374538915392329,0.23496170552457557,0.6374538915392329,0.1275844029361929,525,-1.378219641018821,5,0.2808224761904763
pyara,ambiguous,ambiguous,open,0.6663055912183307,0.31925670937858686,0.014437699403084052,0.6663055912183307,5,-2.1941624598125973,5,0.08942
feeds,open,ambiguous,open,0.5894409819274894,0.3570344060018303,0.053524612070681064,0.5894409819274894,5,-2.1941624598125973,5,0.3008
guides,open,open,open,0.6391026678485342,0.6391026678485342,0.011994321494486756,0.3489030106569795,52,-1.7835917873592306,6,0.6944442307692308
replys,ambiguous,ambiguous,open,0.507789664946845,0.48262511727692375,0.009585217776230413,0.507789664946845,7,-2.13517138886691,6,0.6019857142857143
baby,open,ambiguous,open,0.5138134738365276,0.39652982422057864,0.08965670194289459,0.5138134738365276,39,-1.8340288567478416,4,0.3554333333333332
decisions,ambiguous,open,open,0.6057466479246644,0.6057466479246644,0.0383482450009087,0.35590510707442635,54,-1.7769750679891387,9,0.4939722222222222
cuts,open,ambiguous,open,0.45419774209747876,0.42610883534796357,0.11969342255455866,0.45419774209747876,85,-1.6974371101617085,4,-0.0027647058823529
tuesday,open,open,open,0.530064021790265,0.530064021790265,0.01853851392335549,0.45139746428637645,7,-2.13517138886691,7,-0.0082
son's,ambiguous,ambiguous,open,0.612831158238808,0.3833687458241983,0.003800095936995369,0.612831158238808,5,-2.1941624598125973,5,-0.1707
romba,ambiguous,ambiguous,open,0.6449763690001921,0.33056704365883915,0.024456587340969605,0.6449763690001921,6,-2.162197433515738,5,0.1987
existed,open,open,open,0.5440545680520738,0.5440545680520738,0.04191034385423322,0.4140350880936893,18,-1.9695862507524384,7,0.4029944444444444
colleague,open,open,open,0.7345309558171788,0.7345309558171788,0.0023698162790296825,0.2630992279037907,12,-2.0406733074397825,9,0.8511583333333334
inquiries,open,open,open,0.6290338091841731,0.6290338091841731,0.005210386051768556,0.36575580476405756,33,-1.863317155417268,9,0.4985818181818182
toes,open,ambiguous,open,0.5712381547456021,0.380003732564033,0.048758112690365736,0.5712381547456021,8,-2.111760364127126,4,0.4594874999999999
knowledgeable,open,open,open,0.7071076444220435,0.7071076444220435,0.009769432333064383,0.28312292324489297,85,-1.6974371101617085,13,0.6913952941176469
that's,ambiguous,closed,closed,0.6411721581541721,0.25457039702429346,0.6411721581541721,0.10425744482153539,758,-1.313826385370886,6,0.364614907651715
building,open,open,open,0.580805687435814,0.580805687435814,0.12444367554971833,0.2947506370144685,121,-1.6355239340061414,8,0.5596909090909091
willingness,open,open,open,0.5430536754556442,0.5430536754556442,0.02779511668889444,0.4291512078554583,5,-2.1941624598125973,11,0.29432
excitement,open,open,open,0.5966775425420936,0.5966775425420936,0.0033096175146183834,0.4000128399432872,8,-2.111760364127126,10,0.775925
seamlessly,ambiguous,open,open,0.6519777739621057,0.6519777739621057,0.006186222458492503,0.3418360035794012,33,-1.863317155417268,10,0.5642151515151514
interact,open,open,open,0.6678010406988683,0.6678010406988683,0.011421204857236621,0.3207777544438955,75,-1.7193809945069034,8,0.5368880000000001
execution,open,open,open,0.5562721165974707,0.5562721165974707,0.030328649313531516,0.41339923408899487,19,-1.9601070636497544,9,0.2847842105263158
taste,open,ambiguous,open,0.5397114403494405,0.4539624444356865,0.006326115214874606,0.5397114403494405,11,-2.055928338180567,5,0.5390727272727273
jee,ambiguous,ambiguous,open,0.6072520640574958,0.38678424424101654,0.005963691701488066,0.6072520640574958,10,-2.072638333736642,3,0.5956699999999999
particularly,open,open,open,0.650776574341067,0.650776574341067,0.005800223513708318,0.3434232021452241,43,-1.8169106601830611,12,0.5676418604651162
whatever,open,closed,closed,0.642468170790391,0.2485727099667319,0.642468170790391,0.10895911924287825,342,-1.4533605720472,8,0.352688596491228
jab,open,ambiguous,open,0.6665399315419308,0.2867754201814143,0.04668464827665553,0.6665399315419308,38,-1.838582937573799,3,0.1400552631578947
retaining,open,open,open,0.5680288651574125,0.5680288651574125,0.0030689789319751784,0.4289021559106111,6,-2.162197433515738,9,0.8007000000000001
ismein,ambiguous,open,open,0.5151926780013838,0.5151926780013838,0.026353362885933793,0.45845395911268033,27,-1.8984991940650944,6,0.0718777777777777
validation,open,open,open,0.5585188230184023,0.5585188230184023,0.009248628856871671,0.4322325481247235,11,-2.055928338180567,10,0.0449
outfits,open,open,open,0.51373504730766,0.51373504730766,0.0485587847164088,0.43770616797592726,8,-2.111760364127126,7,0.420525
disgusted,open,open,open,0.6351554429251199,0.6351554429251199,0.005023496914677812,0.35982106016020077,5,-2.1941624598125973,9,-0.5670399999999999
assigned,open,open,open,0.5288351389796693,0.5288351389796693,0.011817283417874268,0.4593475776024534,5,-2.1941624598125973,8,-0.0023399999999999
opaque,open,ambiguous,open,0.5407724879503237,0.450761305341523,0.008466206708152088,0.5407724879503237,6,-2.162197433515738,6,-0.0491333333333332
advise,open,open,open,0.5879434184280014,0.5879434184280014,0.03940925825996544,0.3726473233120328,51,-1.7869962099408037,6,0.453278431372549
identity,open,open,open,0.5546749077139502,0.5546749077139502,0.033223647630315954,0.4121014446557317,45,-1.8089400942859988,8,0.16852
honesty,open,open,open,0.6376981256550803,0.6376981256550803,0.008727546081757031,0.35357432826316193,34,-1.8580832666281475,7,0.6639294117647059
specs,open,ambiguous,open,0.65787473490192,0.32840923437512654,0.013716030722954527,0.65787473490192,9,-2.0911103768283934,5,0.1501333333333333
migrated,open,open,open,0.52083289364938,0.52083289364938,0.03003470466887159,0.44913240168174495,5,-2.1941624598125973,8,0.1667
eid,open,ambiguous,open,0.6058244750573778,0.38864474191986265,0.005530783022760038,0.6058244750573778,13,-2.026640039511141,3,0.5935846153846153
inserting,open,open,open,0.5716750253495819,0.5716750253495819,0.0052579597519440404,0.4230670148984726,6,-2.162197433515738,9,-0.1741333333333332
slides,open,open,open,0.4987848665220975,0.4987848665220975,0.007550446440094049,0.4936646870378082,9,-2.0911103768283934,6,0.735188888888889
tablet,open,open,open,0.6020130085932799,0.6020130085932799,0.01272111674182557,0.385265874664895,70,-1.73147698024856,6,0.0144757142857142
block,open,ambiguous,open,0.5835850665619021,0.4060046964942825,0.010410236943816785,0.5835850665619021,44,-1.812880086028656,5,0.0691704545454545
redmi,ambiguous,ambiguous,open,0.5782223333600865,0.36499609802247446,0.056781568617439375,0.5782223333600865,9,-2.0911103768283934,5,0.3095222222222222
help,open,open,open,0.5783172860230317,0.5783172860230317,0.2556995378154929,0.16598317616147565,2726,-1.0894301654411886,4,0.6524251650770367
frank,open,ambiguous,open,0.6007807098373951,0.3954602659313345,0.0037590242312718083,0.6007807098373951,5,-2.1941624598125973,5,0.55392
wide,open,open,open,0.5233496912485924,0.5233496912485924,0.01156414716590304,0.4650861615855059,58,-1.7644467213525583,4,0.6809810344827586
depth,open,open,open,0.5145610232141231,0.5145610232141231,0.27400441698670086,0.2114345597991767,225,-1.526769811743604,5,0.5994253333333335
theoretical,open,open,open,0.5398068736598877,0.5398068736598877,0.018167883487115274,0.44202524285299416,6,-2.162197433515738,11,0.2569833333333333
announced,open,open,open,0.5711404467882593,0.5711404467882593,0.0052579597519440404,0.42360159345979537,6,-2.162197433515738,9,-0.1356
